group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q1: David is cold.,T,T,T,0,1,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q2: David is rough.,T,F,F,0,0,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q3: David is young.,T,F,F,0,0,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q4: David is nice.,F,F,F,0,1,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q1: David is cold.,F,T,T,0,0,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q2: David is rough.,F,T,T,0,0,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q3: David is young.,T,T,T,0,1,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q4: David is nice.,T,T,T,0,1,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q1: David is cold.,F,F,F,0,1,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q2: David is rough.,T,T,T,0,1,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q3: David is young.,T,F,F,0,0,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q4: David is nice.,T,T,T,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q1: Julia is cold.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q2: Julia is rough.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q3: Julia is young.,F,T,T,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_ttff,Q4: Julia is nice.,F,T,T,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q1: Julia is cold.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q2: Julia is rough.,F,T,T,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q3: Julia is young.,T,T,T,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tftt,Q4: Julia is nice.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q1: Julia is cold.,T,T,T,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q2: Julia is rough.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q3: Julia is young.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_tttf,Q4: Julia is nice.,F,F,F,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q1: Julia is cold.,F,T,T,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q2: Julia is rough.,F,T,T,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q3: Julia is young.,T,T,T,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fftt,Q4: Julia is nice.,T,T,T,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q1: Julia is cold.,F,F,F,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q2: Julia is rough.,T,T,T,0,1,1
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q3: Julia is young.,T,F,F,0,0,0
b935c3ee-b691-4ed3-90da-cfb0c77a219c,generate_mixed_fttt,Q4: Julia is nice.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q1: Frank is cold.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q2: Frank is rough.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_ttff,Q4: Frank is nice.,F,F,F,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q2: Frank is rough.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
71b0c564-3531-468a-ae66-1ca2b2f0e5f3,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q1: Linda is cold.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q2: Linda is rough.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q3: Linda is young.,F,T,T,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_ttff,Q4: Linda is nice.,F,T,T,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q1: Linda is cold.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q2: Linda is rough.,F,T,T,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q3: Linda is young.,T,T,T,0,1,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tftt,Q4: Linda is nice.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q1: Linda is cold.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q2: Linda is rough.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q3: Linda is young.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_tttf,Q4: Linda is nice.,F,F,F,0,1,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q1: Linda is cold.,F,T,T,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q2: Linda is rough.,F,T,T,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q3: Linda is young.,T,T,T,0,1,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fftt,Q4: Linda is nice.,T,T,T,0,1,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q1: Linda is cold.,F,F,F,0,1,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q2: Linda is rough.,T,T,T,0,1,1
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q3: Linda is young.,T,F,F,0,0,0
f44ad97d-4fba-46cf-9464-97f03c670792,generate_mixed_fttt,Q4: Linda is nice.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_ttff,Q1: David is cold.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_ttff,Q2: David is rough.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_ttff,Q3: David is young.,F,T,T,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_ttff,Q4: David is nice.,F,T,T,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tftt,Q1: David is cold.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tftt,Q2: David is rough.,F,T,T,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tftt,Q3: David is young.,T,T,T,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tftt,Q4: David is nice.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tttf,Q1: David is cold.,T,T,T,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tttf,Q2: David is rough.,T,T,T,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tttf,Q3: David is young.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_tttf,Q4: David is nice.,F,F,F,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fftt,Q1: David is cold.,F,T,T,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fftt,Q2: David is rough.,F,T,T,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fftt,Q3: David is young.,T,T,T,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fftt,Q4: David is nice.,T,T,T,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fttt,Q1: David is cold.,F,F,F,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fttt,Q2: David is rough.,T,T,T,0,1,1
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fttt,Q3: David is young.,T,F,F,0,0,0
a60f4057-e202-45ff-928b-2fff8b07b336,generate_mixed_fttt,Q4: David is nice.,T,F,F,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_ttff,Q1: Ivan is cold.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_ttff,Q2: Ivan is rough.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_ttff,Q4: Ivan is nice.,F,F,F,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tttf,Q1: Ivan is cold.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fttt,Q1: Ivan is cold.,F,F,F,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
f2ccf2f4-00a2-4e6b-8e27-e8e74a628891,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_ttff,Q2: Helen is rough.,T,F,F,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tftt,Q2: Helen is rough.,F,F,F,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tttf,Q3: Helen is young.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_tttf,Q4: Helen is nice.,F,T,T,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
607f1ddd-7f36-480d-97e4-23d11c0bbe18,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_ttff,Q1: Anne is cold.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_ttff,Q2: Anne is rough.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_ttff,Q3: Anne is young.,F,T,T,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_ttff,Q4: Anne is nice.,F,T,T,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tftt,Q1: Anne is cold.,T,F,F,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tftt,Q2: Anne is rough.,F,T,T,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tftt,Q3: Anne is young.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tftt,Q4: Anne is nice.,T,F,F,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tttf,Q1: Anne is cold.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tttf,Q2: Anne is rough.,T,F,F,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tttf,Q3: Anne is young.,T,F,F,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_tttf,Q4: Anne is nice.,F,F,F,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fftt,Q1: Anne is cold.,F,T,T,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fftt,Q2: Anne is rough.,F,T,T,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fftt,Q3: Anne is young.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fftt,Q4: Anne is nice.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fttt,Q1: Anne is cold.,F,F,F,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fttt,Q2: Anne is rough.,T,T,T,0,1,1
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fttt,Q3: Anne is young.,T,F,F,0,0,0
4dd7c75b-5aec-4c1b-a54b-4b032b6804b5,generate_mixed_fttt,Q4: Anne is nice.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_ttff,Q1: Grace is cold.,T,T,T,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tftt,Q1: Grace is cold.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tftt,Q2: Grace is rough.,F,T,T,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tttf,Q1: Grace is cold.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tttf,Q3: Grace is young.,T,F,F,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fftt,Q2: Grace is rough.,F,F,F,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
c498c897-69ed-4114-82cc-33ca1631187e,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_ttff,Q1: Ivan is cold.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_ttff,Q2: Ivan is rough.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_ttff,Q4: Ivan is nice.,F,T,T,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tftt,Q2: Ivan is rough.,F,F,F,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tttf,Q1: Ivan is cold.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fttt,Q1: Ivan is cold.,F,F,F,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
0b3ff86f-f472-471e-bbc1-d4e944500b11,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_ttff,Q1: Ivan is cold.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_ttff,Q2: Ivan is rough.,T,T,T,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_ttff,Q4: Ivan is nice.,F,F,F,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tttf,Q1: Ivan is cold.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fttt,Q1: Ivan is cold.,F,F,F,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
15f6eb7f-7cbf-4c78-a098-7c64ca0b6c61,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_ttff,Q1: Julia is cold.,T,T,T,0,1,1
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_ttff,Q2: Julia is rough.,T,F,F,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_ttff,Q3: Julia is young.,F,T,T,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_ttff,Q4: Julia is nice.,F,T,T,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tftt,Q1: Julia is cold.,T,F,F,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tftt,Q2: Julia is rough.,F,T,T,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tftt,Q3: Julia is young.,T,T,T,0,1,1
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tftt,Q4: Julia is nice.,T,F,F,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tttf,Q1: Julia is cold.,T,T,T,0,1,1
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tttf,Q2: Julia is rough.,T,F,F,0,0,0
29fc252a-4172-4863-8e58-4a07e64c3b50,generate_mixed_tttf,Q3: Julia is young.,T,T,T,0,1,1
