group,gold,pred_strict,pred_lenient,protocol_kept,pred_forced,correct,generated
self_contradiction,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Carter is not versatile. Step 3: Answer the question. Answer: False. Q & A: A: False. B: False. C: False. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: False. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: False. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: False. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: False. D: False. E: False. F: False. G: False. H: False. I: False. J: False
entailment,T,F,F,1,F,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Royce is not versatile. Step 3: Answer the question. Answer: False. Q & A: Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer: False. Q: Royce is versatile. Answer
self_contradiction,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Clive is not versatile. Step 3: Answer the question. Answer: False. Q & A: A: False. B: False. C: True. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: True. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: True. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: True. D: False. E: False. F: False. G: False. H: False. I: False. J: False. K: False. L: False. M: False. N: False. O: False. P: False. Q: False. R: False. S: False. T: False. U: False. V: False. W: False. X: False. Y: False. Z: False. Q & A: A: False. B: False. C: True. D: False. E: False. F: False. G: False. H: False. I: False. J:
entailment,T,F,F,1,F,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kerwin is not thankful. Step 3: Answer the question. Answer: False. Q & A: A: False, Answer: True, A: True, Answer: False, A: True, Answer: False, A: False, Answer: True, A: False, Answer: True, A: True, Answer: False, A: True, Answer: True, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer:"
self_contradiction,F,,T,0,F,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Burton is sane. Therefore answer is Yes. Q: True or False: Hubert is not dark.
A: True Q: True or False: Someone is not dark and not thankful.
A: True Q: True or False: Someone is not dark and not excited.
A: False Q: True or False: Someone is not dark and not clear.
A: False Q: True or False: Someone is not dark and not sane.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not clear.
A: False Q: True or False: Someone is not dark and not thankful.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not sane.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not clear.
A: False Q: True or False: Someone is not dark and not thankful.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not sane.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not clear.
A: False Q: True or False: Someone is not dark and not thankful.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not sane.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not clear.
A: False Q: True or False: Someone is not dark and not thankful.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not sane.
A: False Q: True or False: Someone is not dark and not versatile.
A: False Q: True or False: Someone is not dark and not clear.
A: False Q: True or False: Someone is not dark and not thankful.
A: False Q: True or False: Someone is not"
self_contradiction,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is sane. Answer: False Step 3: Provide answer. Answer is False.
contradiction,F,,F,0,T,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is dark. Step 3: Answer question. Answer is yes.
entailment,T,F,F,1,F,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Royce is not excited. Step 3: Answer the question. Answer: False. Q & A: A: False, Answer: True, A: True, Answer: False, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer: False, A: False, Answer: True, A: True, Answer:"
neutral,F,T,T,1,T,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Burton is clear. Therefore, Burton is clear. Step 3: Answer the question. Answer: True. Q & A:  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton is clear. Answer: True.  Q: Burton"
neutral,F,T,T,1,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Royce is sane. Step 3: Answer the question. Answer: True. Q & A: A: True. B: False. C: True. D: True. E: True. F: False. G: False. H: False. I: True. J: False. K: True. L: False. M: True. N: False. O: True. P: False. Q: True. R: False. S: True. T: False. U: False. V: False. W: True. X: False. Y: False. Z: False.
contradiction,F,T,T,1,T,0,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is either thankful or not thankful. Facts imply Kirby is thankful. Therefore, facts are satisfied. Step 3: Answer the question. Answer: True. Q & A: | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful. A: True. | Q: Kirby is thankful. A: True. | Q: Kirby is not thankful."
self_contradiction,F,,T,0,T,0,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kirby is versatile. Step 3: Answer question. Answer is True.
neutral,F,F,F,1,F,1,Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Kerwin is not clear. Step 3: Answer the question. Answer: False. Q & A: F | T | F | T | F | T | F | T | F | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T | F | T |
entailment,T,T,T,1,T,1,"Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply Carter is clear. Step 3: Answer the question. Answer: True. Q & A: A | B | C | D | E | F | G | H | I | J | K | L | M | N | O | P | Q | R | S | T | U | V | W | X | Y | Z
Answer: True. Q & A: A | B | C | D | E | F | G | H | I | J | K | L | M | N | O | P | Q | R | S | T | U | V | W | X | Y | Z"
