group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
207b5e85-d302-41a8-9f87-b4adea7a38ce,base_negative,Riverdale is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is not industrial. | Q2: Riverdale is not polluted. | Q3: Riverdale is tourist. | Q4: Riverdale is riverside.,F | F | F | F,,city
207b5e85-d302-41a8-9f87-b4adea7a38ce,hard_mixed,Riverdale is mountainous or landlocked | Riverdale is polluted,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | T,,city
fd14afb7-d086-415c-b573-b32299d6dc51,base_positive,Willowbrook is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,,city
fd14afb7-d086-415c-b573-b32299d6dc51,base_negative,Willowbrook is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is not industrial. | Q2: Willowbrook is not polluted. | Q3: Willowbrook is tourist. | Q4: Willowbrook is mountainous.,F | F | F | F,,city
fd14afb7-d086-415c-b573-b32299d6dc51,hard_mixed,Willowbrook is mountainous or coastal | Willowbrook is polluted,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | F | T,,city
26a4133d-2c2e-4f68-bd2a-b5b1bbe3e980,base_positive,Logan is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | T,,student
26a4133d-2c2e-4f68-bd2a-b5b1bbe3e980,base_negative,Logan is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is not studious. | Q2: Logan is not skilled. | Q3: Logan is creative. | Q4: Logan is economics.,F | F | F | F,,student
26a4133d-2c2e-4f68-bd2a-b5b1bbe3e980,hard_mixed,Logan is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
f3d55812-5b40-4745-813e-fa588e5ce74e,base_positive,Springfield is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,,city
f3d55812-5b40-4745-813e-fa588e5ce74e,base_negative,Springfield is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is not industrial. | Q2: Springfield is not polluted. | Q3: Springfield is tourist. | Q4: Springfield is elevated.,F | F | F | F,,city
f3d55812-5b40-4745-813e-fa588e5ce74e,hard_mixed,Springfield is elevated or coastal | Springfield is polluted,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | F | T,,city
3af26404-3fa9-407b-aaa6-75afc2f4e2ff,base_positive,Northgate is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,,city
3af26404-3fa9-407b-aaa6-75afc2f4e2ff,base_negative,Northgate is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is not industrial. | Q2: Northgate is not polluted. | Q3: Northgate is modern. | Q4: Northgate is riverside.,F | F | F | F,,city
3af26404-3fa9-407b-aaa6-75afc2f4e2ff,hard_mixed,Northgate is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
5522a5e5-543a-4d05-b6a6-90f9758f91a8,base_positive,Umber is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | T,,student
5522a5e5-543a-4d05-b6a6-90f9758f91a8,base_negative,Umber is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is not studious. | Q2: Umber is not skilled. | Q3: Umber is introverted. | Q4: Umber is physics.,F | F | F | F,,student
5522a5e5-543a-4d05-b6a6-90f9758f91a8,hard_mixed,Umber is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | F,,student
647a6dec-4405-45c8-97f7-730d94f7241a,base_positive,the hawk is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
647a6dec-4405-45c8-97f7-730d94f7241a,base_negative,the hawk is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is not predatory. | Q2: the hawk is not fast. | Q3: the hawk is endangered. | Q4: the hawk is jungle.,F | F | F | F,,animal
647a6dec-4405-45c8-97f7-730d94f7241a,hard_mixed,the hawk is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
a3d5bae4-5d16-4bd6-a20f-ab20126b6e39,base_positive,the thyme is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
a3d5bae4-5d16-4bd6-a20f-ab20126b6e39,base_negative,the thyme is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming. | Q2: the thyme is not fruitful. | Q3: the thyme is edible. | Q4: the thyme is humid.,F | F | F | F,,plant
a3d5bae4-5d16-4bd6-a20f-ab20126b6e39,hard_mixed,the thyme is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
