group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,base_negative,the hawk is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is not predatory. | Q2: the hawk is not fast. | Q3: the hawk is colorful. | Q4: the hawk is forest.,F | F | F | F,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,hard_mixed,the hawk is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,variant2,the hawk is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
1b4ec12d-a7ea-4cc5-ae1f-66b29cf19a42,variant3,the hawk is desert or arctic | the hawk is not fast,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
45e443e4-ad67-47d4-a288-482be6f95fc7,base_positive,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
45e443e4-ad67-47d4-a288-482be6f95fc7,base_negative,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is not blooming. | Q2: the mint is not fruitful. | Q3: the mint is fragrant. | Q4: the mint is alpine.,F | F | F | F,,plant
45e443e4-ad67-47d4-a288-482be6f95fc7,hard_mixed,the mint is arid or tropical | the mint is fruitful,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
45e443e4-ad67-47d4-a288-482be6f95fc7,variant2,the mint is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
45e443e4-ad67-47d4-a288-482be6f95fc7,variant3,the mint is humid or tropical | the mint is not medicinal,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,F | F | F,,plant
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,base_positive,the moose is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | T,,animal
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,base_negative,the moose is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is not predatory. | Q2: the moose is not fast. | Q3: the moose is venomous. | Q4: the moose is arctic.,F | F | F | F,,animal
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,hard_mixed,the moose is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,variant2,the moose is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | F,,animal
6a4841f0-4ecc-49a7-bbae-296b27bc5f4d,variant3,the moose is desert or forest | the moose is not predatory,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,F | F | F,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,base_positive,the puma is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,base_negative,the puma is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is not predatory. | Q2: the puma is not fast. | Q3: the puma is venomous. | Q4: the puma is jungle.,F | F | F | F,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,hard_mixed,the puma is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | F,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant2,the puma is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | F | F,,animal
1bbb9fd4-b394-4c55-bceb-d82302bc6d2c,variant3,the puma is arctic or forest | the puma is not domesticated,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,F | F | F,,animal
bfc77c17-ae28-4e63-ad42-c4918e0925f7,base_positive,Blake is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,,student
bfc77c17-ae28-4e63-ad42-c4918e0925f7,base_negative,Blake is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is not studious. | Q2: Blake is not skilled. | Q3: Blake is popular. | Q4: Blake is history.,F | F | F | F,,student
bfc77c17-ae28-4e63-ad42-c4918e0925f7,hard_mixed,Blake is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
bfc77c17-ae28-4e63-ad42-c4918e0925f7,variant2,Blake is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | F,,student
bfc77c17-ae28-4e63-ad42-c4918e0925f7,variant3,Blake is chemistry or philosophy | Blake is not skilled,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
afd4fa1c-3414-43a2-aaf4-6f178ae6709f,base_positive,Lakewood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | T,,city
afd4fa1c-3414-43a2-aaf4-6f178ae6709f,base_negative,Lakewood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is not industrial. | Q2: Lakewood is not polluted. | Q3: Lakewood is tourist. | Q4: Lakewood is landlocked.,F | F | F | F,,city
