group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
e307a76f-8c30-49c1-83ec-93b2db8cf764,hard_mixed,Logan is physics or mathematics,If something is physics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
000abebc-3609-4199-9118-52698979b257,hard_mixed,Noel is mathematics or chemistry | Noel is skilled,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | F | T,,student
000abebc-3609-4199-9118-52698979b257,hard_mixed,Noel is biology or physics,If something is biology then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
000abebc-3609-4199-9118-52698979b257,hard_mixed,Noel is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
f1a282fb-b6c8-48bc-be04-e86c508c04f7,hard_mixed,Morgan is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
f1a282fb-b6c8-48bc-be04-e86c508c04f7,hard_mixed,Morgan is mathematics or philosophy,If something is mathematics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
f1a282fb-b6c8-48bc-be04-e86c508c04f7,hard_mixed,Morgan is mathematics or biology | Morgan is skilled,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | F | T,,student
368aa431-3174-4dc1-a718-9a721780c1bf,hard_mixed,Oakwood is low-lying or riverside | Oakwood is polluted,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
368aa431-3174-4dc1-a718-9a721780c1bf,hard_mixed,Oakwood is riverside or mountainous | Oakwood is polluted,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
368aa431-3174-4dc1-a718-9a721780c1bf,hard_mixed,Oakwood is low-lying or riverside | Oakwood is polluted,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | F | T,,city
fadd9959-6c6e-4af8-943a-ad4a3407f994,hard_mixed,Victor is yellow or brown,If something is yellow then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | F,,person
fadd9959-6c6e-4af8-943a-ad4a3407f994,hard_mixed,Victor is orange or pink,If something is orange then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | F,,person
fadd9959-6c6e-4af8-943a-ad4a3407f994,hard_mixed,Victor is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | F,,person
c8c410f9-9c7b-409c-8455-d8739a8d9b6f,hard_mixed,the basil is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
c8c410f9-9c7b-409c-8455-d8739a8d9b6f,hard_mixed,the basil is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
c8c410f9-9c7b-409c-8455-d8739a8d9b6f,hard_mixed,the basil is alpine or tropical | the basil is fruitful,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | T,,plant
e74167c3-0f43-4e38-af90-27294b7c6651,hard_mixed,the fern is temperate or humid | the fern is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | F | T,,plant
e74167c3-0f43-4e38-af90-27294b7c6651,hard_mixed,the fern is alpine or temperate,If something is alpine then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
e74167c3-0f43-4e38-af90-27294b7c6651,hard_mixed,the fern is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
ba999c3f-5c84-48ce-afdf-c92905ed9cd5,hard_mixed,the lion is wetland or ocean | the lion is fast,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | F | T,,animal
ba999c3f-5c84-48ce-afdf-c92905ed9cd5,hard_mixed,the lion is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | F,,animal
ba999c3f-5c84-48ce-afdf-c92905ed9cd5,hard_mixed,the lion is arctic or forest | the lion is fast,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | F | T,,animal
7ad6812e-4088-45ba-91b7-1dbb882c7354,hard_mixed,Grace is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | F | F,,person
7ad6812e-4088-45ba-91b7-1dbb882c7354,hard_mixed,Grace is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | F | F,,person
7ad6812e-4088-45ba-91b7-1dbb882c7354,hard_mixed,Grace is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | F,,person
ad59b77d-f848-464e-b4b7-53b1a127794b,hard_mixed,the bison is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
ad59b77d-f848-464e-b4b7-53b1a127794b,hard_mixed,the bison is desert or jungle | the bison is fast,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | F | T,,animal
ad59b77d-f848-464e-b4b7-53b1a127794b,hard_mixed,the bison is jungle or arctic,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
