group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
004e2b33-5c05-4251-84a7-5d06efefc855,variant3,Emma is brown or orange | Emma is not rough,If something is brown then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,F | F | F | F,,person
5d4b165b-2ca8-4e05-83bc-ae37e8e7a8d6,variant3,the holly is tropical or arid | the holly is not blooming,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,F | F | F,,plant
a27c2b6c-ea50-42f9-a244-9c70d64e272a,variant3,Noel is economics or history | Noel is not skilled,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,F | F | F,,student
49a9b382-9b92-4409-8e8f-7fc945a052b5,variant3,the lynx is ocean or arctic | the lynx is not domesticated,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
43983c6a-8da8-4911-b345-9c2449fce8c1,variant3,Oscar is red or yellow | Oscar is not cold,If something is red then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,,person
ebe6b867-e693-4618-a28b-fcc3860569cf,variant3,the rabbit is ocean or wetland | the rabbit is not predatory,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
f7ffc379-468a-4f69-9783-d5062b0662f9,variant3,the orchid is humid or alpine | the orchid is not blooming,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,F | F | F,,plant
b19f75ee-a33a-4639-aba4-be63b1bcf13e,variant3,the moose is desert or wetland | the moose is not domesticated,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,F | F | F,,animal
4a0aaca4-30b9-4047-b10d-8c1f2adb1361,variant3,Elmwood is mountainous or low-lying | Elmwood is not industrial,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,F | F | F,,city
bdc48556-9014-4bed-b155-007994040d0f,variant3,Claire is purple or red | Claire is not nice,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,F | F | F | F,,person
53ea3460-7aac-4e1f-bd36-bcf85ac05da5,variant3,Riverdale is landlocked or mountainous | Riverdale is not industrial,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,F | F | F,,city
1da33336-a547-4864-b3fc-832f03ad4e2a,variant3,the poppy is alpine or humid | the poppy is not fruitful,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,F | F | F,,plant
691530ee-71a8-4288-b402-c3e5d5d2db01,variant3,Millford is landlocked or coastal | Millford is not industrial,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
29c28a11-9cc2-487a-83ab-3fd1f7b263b3,variant3,Uma is blue or brown | Uma is not nice,If something is blue then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,F | F | F | F,,person
5a8bfc91-5974-4b19-a97a-76a1cecf32ec,variant3,Oakwood is low-lying or coastal | Oakwood is not polluted,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,F | F | F,,city
0972df1c-1c27-4bfe-9677-a7bef2432579,variant3,the raven is forest or desert | the raven is not fast,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,F | F | F,,animal
fe1dd7ad-b0c0-445c-84d3-9419c0ef11f2,variant3,the crane is forest or wetland | the crane is not predatory,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,F | F | F,,animal
6f63727f-36e2-4235-8b0f-ee8335de21f0,variant3,the crane is desert or forest | the crane is not domesticated,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,F | F | F,,animal
5644e79e-e2c8-478f-9116-a2c5ca12c68f,variant3,the bison is wetland or ocean | the bison is not predatory,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,F | F | F,,animal
0f12e59b-5373-4d76-a135-f7ac78255cfe,variant3,Noel is engineering or biology | Noel is not studious,If something is engineering then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,F | F | F,,student
bb066520-b241-40a9-aa49-0dd6a0b6c576,variant3,the ivy is temperate or alpine | the ivy is not fruitful,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,F | F | F,,plant
41b56656-a0bc-4484-89da-0b36ac93fad7,variant3,Morgan is chemistry or engineering | Morgan is not employed,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,F | F | F,,student
