group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
5869912a-34b5-4d26-ae78-fd0e35d1f53f,variant2,Lakewood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | F,,city
cd28f4a0-8d65-462c-91c0-371c9d6efdc2,variant2,the thyme is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
68781ea4-28b0-4e0f-aa4c-d82638ca0298,variant2,the gecko is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | F,,animal
ee993f9b-9f7a-4e6a-b66e-c7fc518911a2,variant2,the crane is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | F | F,,animal
3a6315d3-3b39-4503-abf4-b4b2f63fc86e,variant2,the cedar is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | F | F,,plant
00c5c0fa-ec25-4ba4-8714-99ff6f246d24,variant2,the gecko is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | F,,animal
26211ec3-d405-4015-848c-db33bf2dd59b,variant2,Steve is red or blue,If something is red then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | F | F | F,,person
f8332324-64f6-4e9f-94b1-6ba9781d1904,variant2,Quinn is biology or physics,If something is biology then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | F | F,,student
32669875-b077-4105-85ed-3d21085345e5,variant2,the tulip is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | F | F,,plant
4d6f6c21-7dbb-4168-a6ec-815ed14afecd,variant2,Umber is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | F | F,,student
b2441125-6c75-4760-87de-a582a493d558,variant2,Nancy is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | F | F,,person
430542a1-e034-49a7-a483-e1cacb2ba0fd,variant2,Linda is purple or brown,If something is purple then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | F,,person
a113b23c-88c0-4400-bc39-b8a52b599a01,variant2,Taylor is engineering or biology,If something is engineering then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | F | F,,student
8ec4cbf4-7b3e-43fb-a8ae-0cd6f0c5bc92,variant2,Crestview is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | F,,city
bacd0d86-c5b8-4895-a6cb-07c10bf86fbe,variant2,the thyme is tropical or humid,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
baa42928-dad8-4981-b14a-175b7c1eaea4,variant2,Alex is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | F,,student
f2abbf1e-e767-4901-b1fb-a6bb2b641ed2,variant2,the gecko is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the gecko is predatory. | Q2: the gecko is fast. | Q3: the gecko is domesticated.,T | F | F,,animal
6909646e-e410-4ccc-8dbb-cf34f3b9fd40,variant2,the clover is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | F | F,,plant
78a9ec9d-78a4-4b10-ad38-446ecf2877d6,variant2,Logan is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | F | F,,student
4b81c677-9410-4be6-bb31-79f824a86cf5,variant2,Wendy is brown or pink,If something is brown then it is cold. | If something is pink then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | F | F | F,,person
8a55d4c9-8e93-4d47-912f-fc1d484258e9,variant2,the tulip is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | F | F,,plant
5f600305-a6cb-4d07-a605-ba1211521db3,variant2,Ivan is yellow or green,If something is yellow then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | F,,person
699f1f41-0149-4479-aebd-b5e8ab52388c,variant2,Julia is blue or orange,If something is blue then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | F | F,,person
2320bf7d-7216-4e24-bcae-d372851dc868,variant2,Blake is history or philosophy,If something is history then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
2ee609ff-48d2-4e09-9255-4b95dda8926b,variant2,Grace is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | F | F | F,,person
f9812f76-b00d-47a2-a7f4-604a1e9393d9,variant2,Anne is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | F,,person
1fa3cb0c-9e89-416f-99ed-a1bda460b87e,variant2,Mike is green or pink,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | F,,person
29f95490-244f-4a3c-832a-70d5f8152bc0,variant2,Northgate is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
cb9bf665-09ec-4885-bf92-f2abed20e785,variant2,the raven is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
