group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
98dcdce3-f64d-4e1e-98b8-8246ffd58cc4,equiv_contrapositive,the nettle is tropical or humid,If something is not blooming then it is not tropical. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
ed3257d7-acbf-4359-8829-3e3b7bf8e8d1,equiv_contrapositive,the puma is desert or wetland,If something is not predatory then it is not desert. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,contrapositive,animal
af797940-54c9-41ce-95b1-e8ac8db44f58,equiv_contrapositive,the lavender is arid or humid,If something is not blooming then it is not arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,contrapositive,plant
555bc5d4-126b-4235-b5ed-fea6b85d7c41,equiv_contrapositive,the willow is tropical or alpine,If something is not blooming then it is not tropical. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,contrapositive,plant
47973315-6239-4722-9cda-31195c8d8a67,equiv_contrapositive,Victor is brown or yellow,If something is not cold then it is not brown. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | T,contrapositive,person
f3ab51b6-3a40-4e9d-9510-86893a57118d,equiv_contrapositive,Drew is chemistry or mathematics,If something is not studious then it is not chemistry. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
3b8bd20f-b064-4c94-bb62-76373a8136ee,equiv_contrapositive,Northgate is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
8b54c1b3-5687-4a2b-8cce-7d59133e75a6,equiv_contrapositive,Springfield is low-lying or mountainous,If something is not industrial then it is not low-lying. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,contrapositive,city
9ec2cf19-19d0-4d70-90b9-78c3a1a4909f,equiv_contrapositive,the seal is ocean or arctic,If something is not predatory then it is not ocean. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,contrapositive,animal
5865b17f-82b9-487e-9139-72b86c4c6eb1,equiv_contrapositive,Linda is brown or blue,If something is not cold then it is not brown. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
ce0a92c8-ef88-4095-90d1-c8b6705455d1,equiv_contrapositive,the hawk is arctic or forest,If something is not predatory then it is not arctic. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,contrapositive,animal
5a09af2c-8587-4617-8858-b2b73c657e10,equiv_contrapositive,Cedarvale is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,contrapositive,city
7511c7aa-ea37-4465-ad85-e740b82ddee6,equiv_contrapositive,Wendy is blue or orange,If something is not cold then it is not blue. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | T | T,contrapositive,person
40a22f1b-eb00-4498-b888-2bf1a426d1b9,equiv_contrapositive,the willow is tropical or temperate,If something is not blooming then it is not tropical. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,contrapositive,plant
f53b865a-6260-4b64-93b2-ac4c7d54c790,equiv_contrapositive,Harborview is coastal or mountainous,If something is not industrial then it is not coastal. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,contrapositive,city
ed685671-b39e-4f63-bff7-eadb4aee9d85,equiv_contrapositive,the cedar is semi-arid or alpine,If something is not blooming then it is not semi-arid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
770925c9-670c-40a6-ab59-37af1fd33806,equiv_contrapositive,Sage is chemistry or philosophy,If something is not studious then it is not chemistry. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,contrapositive,student
acd4e479-2590-4f11-8925-6502b986a58f,equiv_contrapositive,Xavier is pink or green,If something is not cold then it is not pink. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,contrapositive,person
df7fb706-7540-424e-8d91-6e2ff68a22e2,equiv_contrapositive,the mint is temperate or humid,If something is not blooming then it is not temperate. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,contrapositive,plant
73f901b8-43a8-45b0-a17a-30fd509706ce,equiv_contrapositive,Tina is green or purple,If something is not cold then it is not green. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,contrapositive,person
39f3da14-ea9e-4e2d-8240-d93ab0725fe9,equiv_contrapositive,David is purple or brown,If something is not cold then it is not purple. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive,person
