group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
8e5fefd4-4f99-4afb-9177-64cf79a88b90,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_positive,Q1: David is cold.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_positive,Q2: David is rough.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_positive,Q3: David is young.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_positive,Q4: David is nice.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_negative,Q1: David is not cold.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_negative,Q2: David is not rough.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_negative,Q3: David is funny.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,base_negative,Q4: David is yellow.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,hard_mixed,Q1: David is cold.,F,F,F,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,hard_mixed,Q3: David is young.,T,T,T,0,1,1
2789382a-ae0a-4995-bb11-aeb04c39dfc2,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_positive,Q3: Grace is young.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_negative,Q3: Grace is brave.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,base_negative,Q4: Grace is blue.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,hard_mixed,Q1: Grace is cold.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,hard_mixed,Q2: Grace is rough.,F,F,F,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
f3a5654d-4d75-45cf-9968-d08e22e6ec25,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_positive,Q3: Mike is young.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_negative,Q3: Mike is happy.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,base_negative,Q4: Mike is yellow.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,hard_mixed,Q1: Mike is cold.,F,F,F,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
9d677fde-acbd-4c9b-bd25-912bb839f30c,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_negative,Q3: Ivan is brave.,F,F,F,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,base_negative,Q4: Ivan is red.,F,F,F,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,hard_mixed,Q1: Ivan is cold.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,hard_mixed,Q2: Ivan is rough.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
21db4fc4-1688-4bd3-abb1-630cffc7da68,hard_mixed,Q4: Ivan is nice.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_positive,Q3: Grace is young.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_negative,Q3: Grace is short.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,base_negative,Q4: Grace is orange.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,hard_mixed,Q2: Grace is rough.,F,F,F,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
cc1d9849-6cfc-4a43-842f-bc8711b0cc12,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_positive,Q1: Linda is cold.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_positive,Q2: Linda is rough.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_positive,Q3: Linda is young.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_positive,Q4: Linda is nice.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_negative,Q1: Linda is not cold.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_negative,Q2: Linda is not rough.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_negative,Q3: Linda is kind.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,base_negative,Q4: Linda is green.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,hard_mixed,Q1: Linda is cold.,F,F,F,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,hard_mixed,Q2: Linda is rough.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,hard_mixed,Q3: Linda is young.,T,T,T,0,1,1
d66d50b5-9d44-4d43-9abf-0923998b71d2,hard_mixed,Q4: Linda is nice.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_positive,Q3: Grace is young.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_negative,Q3: Grace is sad.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,base_negative,Q4: Grace is purple.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,hard_mixed,Q1: Grace is cold.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,hard_mixed,Q2: Grace is rough.,T,T,T,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,hard_mixed,Q3: Grace is young.,F,F,F,0,1,1
8dc651f5-e7c4-48e6-a6ea-c81b2d4e19a5,hard_mixed,Q4: Grace is nice.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_positive,Q3: Emma is young.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_negative,Q3: Emma is sad.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,base_negative,Q4: Emma is blue.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,hard_mixed,Q2: Emma is rough.,F,F,F,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
1956f8e5-630b-4d8d-b673-43df13bce1a2,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_positive,Q3: Emma is young.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_negative,Q3: Emma is mean.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,base_negative,Q4: Emma is yellow.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,hard_mixed,Q2: Emma is rough.,F,F,F,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
aad44ee9-038f-4020-b4ef-71418158c7d8,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_positive,Q1: David is cold.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_positive,Q2: David is rough.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_positive,Q3: David is young.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_positive,Q4: David is nice.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_negative,Q1: David is not cold.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_negative,Q2: David is not rough.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_negative,Q3: David is mean.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,base_negative,Q4: David is blue.,F,F,F,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,hard_mixed,Q3: David is young.,T,T,T,0,1,1
beb322f4-5ce4-4ec7-b0c2-4e9ee04865e7,hard_mixed,Q4: David is nice.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_positive,Q3: Helen is young.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_negative,Q3: Helen is mean.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,base_negative,Q4: Helen is purple.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,hard_mixed,Q1: Helen is cold.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,hard_mixed,Q3: Helen is young.,F,F,F,0,1,1
5de03f05-3834-4dcd-80a9-376056cbc8e1,hard_mixed,Q4: Helen is nice.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_positive,Q3: Bob is young.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_negative,Q3: Bob is short.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,base_negative,Q4: Bob is red.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,hard_mixed,Q2: Bob is rough.,F,F,F,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,hard_mixed,Q3: Bob is young.,T,T,T,0,1,1
5943fb2c-b412-4bd8-ab12-3e87b0b4743b,hard_mixed,Q4: Bob is nice.,T,T,T,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_positive,Q3: Emma is young.,T,T,T,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_negative,Q3: Emma is happy.,F,F,F,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,base_negative,Q4: Emma is red.,F,F,F,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,hard_mixed,Q2: Emma is rough.,F,F,F,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
a6b3b075-7c64-412f-9978-a4062b93d2f2,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_positive,Q3: Mike is young.,T,T,T,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_negative,Q3: Mike is happy.,F,F,F,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,base_negative,Q4: Mike is red.,F,F,F,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,hard_mixed,Q1: Mike is cold.,F,F,F,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,hard_mixed,Q2: Mike is rough.,F,F,F,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
17db90a2-8fae-4d17-a853-7aa17a428126,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_positive,Q3: Mike is young.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_negative,Q3: Mike is short.,F,F,F,0,1,1
dfa05085-c237-4310-898a-a052510c1253,base_negative,Q4: Mike is blue.,F,F,F,0,1,1
dfa05085-c237-4310-898a-a052510c1253,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,hard_mixed,Q2: Mike is rough.,F,F,F,0,1,1
dfa05085-c237-4310-898a-a052510c1253,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
dfa05085-c237-4310-898a-a052510c1253,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_positive,Q3: Helen is young.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_negative,Q3: Helen is mean.,F,F,F,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,base_negative,Q4: Helen is purple.,F,F,F,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,hard_mixed,Q1: Helen is cold.,F,F,F,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,hard_mixed,Q3: Helen is young.,T,T,T,0,1,1
d54fc37f-1916-4636-907a-c8a9b78e2066,hard_mixed,Q4: Helen is nice.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_positive,Q1: Frank is cold.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_positive,Q2: Frank is rough.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_positive,Q3: Frank is young.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_positive,Q4: Frank is nice.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_negative,Q1: Frank is not cold.,F,F,F,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_negative,Q2: Frank is not rough.,F,F,F,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_negative,Q3: Frank is funny.,F,F,F,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,base_negative,Q4: Frank is blue.,F,F,F,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,hard_mixed,Q1: Frank is cold.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,hard_mixed,Q2: Frank is rough.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,hard_mixed,Q3: Frank is young.,T,T,T,0,1,1
283bfffd-9c54-4c1b-9d31-5159a1921efa,hard_mixed,Q4: Frank is nice.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_positive,Q3: Mike is young.,T,T,T,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_negative,Q3: Mike is kind.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,base_negative,Q4: Mike is yellow.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,hard_mixed,Q1: Mike is cold.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,hard_mixed,Q2: Mike is rough.,F,F,F,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
697aa268-d9cc-4869-bbdb-7ab3a770c5aa,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_positive,Q1: Nancy is cold.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_positive,Q2: Nancy is rough.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_positive,Q3: Nancy is young.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_positive,Q4: Nancy is nice.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_negative,Q1: Nancy is not cold.,F,F,F,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_negative,Q2: Nancy is not rough.,F,F,F,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_negative,Q3: Nancy is funny.,F,F,F,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,base_negative,Q4: Nancy is yellow.,F,F,F,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,hard_mixed,Q1: Nancy is cold.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,hard_mixed,Q2: Nancy is rough.,T,T,T,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,hard_mixed,Q3: Nancy is young.,F,F,F,0,1,1
b2859537-302a-4004-8fc9-9fe861fd99bc,hard_mixed,Q4: Nancy is nice.,F,F,F,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_positive,Q1: Kevin is cold.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_positive,Q2: Kevin is rough.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_positive,Q3: Kevin is young.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_positive,Q4: Kevin is nice.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_negative,Q1: Kevin is not cold.,F,F,F,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_negative,Q2: Kevin is not rough.,F,F,F,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_negative,Q3: Kevin is funny.,F,F,F,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,base_negative,Q4: Kevin is red.,F,F,F,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,hard_mixed,Q1: Kevin is cold.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,hard_mixed,Q2: Kevin is rough.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
0db0d5d2-f2fd-41ed-9d43-9d1e35a41afd,hard_mixed,Q4: Kevin is nice.,F,F,F,0,1,1
605d9eb3-73dd-4b14-b59b-ce691e7aaf8f,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
605d9eb3-73dd-4b14-b59b-ce691e7aaf8f,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
605d9eb3-73dd-4b14-b59b-ce691e7aaf8f,base_positive,Q3: Bob is young.,T,T,T,0,1,1
