group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d16_k_31,depth16_consistent,16,Julia is gentle,If someone is eager then they are patient. | If someone is humble then they are zealous. | If someone is tidy then they are firm. | If someone is keen then they are lively. | If someone is patient then they are keen. | If someone is steady then they are eager. | If someone is gentle then they are steady. | If someone is firm then they are quick. | If someone is noble then they are mild. | If someone is quick then they are vivid. | If someone is warmhearted then they are tidy. | If someone is calm then they are warmhearted. | If someone is vivid then they are upright. | If someone is mild then they are humble. | If someone is lively then they are noble. | If someone is zealous then they are calm.,Q1: Julia is upright. | Q2: Julia is keen. | Q3: Julia is tidy. | Q4: Julia is firm.,T | T | T | T,
d8_c_25,depth8_contra,8,Emma is ready | Emma is loud | Emma is not sharp,If someone is bright then they are upright. | If someone is ready then they are quiet. | If someone is eager then they are warmhearted. | If someone is mild then they are keen. | If someone is warmhearted then they are bright. | If someone is keen then they are eager. | If someone is quiet then they are quick. | If someone is quick then they are mild. | If someone is loud then they are sharp.,Q1: Emma is upright. | Q2: Emma is eager. | Q3: Emma is warmhearted. | Q4: Emma is bright.,F | F | F | F,
d8_k_36,depth8_consistent,8,Mike is steady,If someone is firm then they are bright. | If someone is tidy then they are patient. | If someone is patient then they are warmhearted. | If someone is warmhearted then they are gentle. | If someone is bright then they are eager. | If someone is steady then they are firm. | If someone is eager then they are zealous. | If someone is zealous then they are tidy.,Q1: Mike is gentle. | Q2: Mike is eager. | Q3: Mike is patient. | Q4: Mike is warmhearted.,T | T | T | T,
d4_c_50,depth4_contra,4,Grace is bright | Grace is tall | Grace is not loud,If someone is bright then they are mild. | If someone is vivid then they are ready. | If someone is mild then they are vivid. | If someone is ready then they are zealous. | If someone is tall then they are loud.,Q1: Grace is zealous. | Q2: Grace is mild. | Q3: Grace is vivid. | Q4: Grace is ready.,F | F | F | F,
d16_k_53,depth16_consistent,16,David is calm,If someone is vivid then they are noble. | If someone is quiet then they are tidy. | If someone is mild then they are steady. | If someone is patient then they are upright. | If someone is quick then they are bright. | If someone is upright then they are mild. | If someone is tidy then they are vivid. | If someone is steady then they are quick. | If someone is gentle then they are eager. | If someone is firm then they are patient. | If someone is humble then they are gentle. | If someone is noble then they are zealous. | If someone is zealous then they are firm. | If someone is bright then they are humble. | If someone is lively then they are quiet. | If someone is calm then they are lively.,Q1: David is eager. | Q2: David is tidy. | Q3: David is vivid. | Q4: David is mild.,T | T | T | T,
d2_c_21,depth2_contra,2,Oscar is tidy | Oscar is warm | Oscar is not tall,If someone is warmhearted then they are gentle. | If someone is tidy then they are warmhearted. | If someone is warm then they are tall.,Q1: Oscar is gentle. | Q2: Oscar is warmhearted.,F | F,
d4_c_37,depth4_contra,4,Frank is zealous | Frank is heavy | Frank is not tall,If someone is ready then they are vivid. | If someone is zealous then they are humble. | If someone is humble then they are bright. | If someone is bright then they are ready. | If someone is heavy then they are tall.,Q1: Frank is vivid. | Q2: Frank is humble. | Q3: Frank is bright. | Q4: Frank is ready.,F | F | F | F,
d8_c_12,depth8_contra,8,David is firm | David is heavy | David is not warm,If someone is calm then they are patient. | If someone is keen then they are lively. | If someone is quiet then they are warmhearted. | If someone is lively then they are tidy. | If someone is warmhearted then they are calm. | If someone is firm then they are zealous. | If someone is zealous then they are keen. | If someone is tidy then they are quiet. | If someone is heavy then they are warm.,Q1: David is patient. | Q2: David is lively. | Q3: David is tidy. | Q4: David is quiet.,F | F | F | F,
d8_c_58,depth8_contra,8,Claire is lively | Claire is tall | Claire is not heavy,If someone is quiet then they are gentle. | If someone is steady then they are firm. | If someone is vivid then they are quiet. | If someone is eager then they are vivid. | If someone is patient then they are eager. | If someone is lively then they are patient. | If someone is tidy then they are steady. | If someone is gentle then they are tidy. | If someone is tall then they are heavy.,Q1: Claire is firm. | Q2: Claire is patient. | Q3: Claire is eager. | Q4: Claire is quiet.,F | F | F | F,
d2_c_27,depth2_contra,2,David is steady | David is sharp | David is not heavy,If someone is quiet then they are ready. | If someone is steady then they are quiet. | If someone is sharp then they are heavy.,Q1: David is ready. | Q2: David is quiet.,F | F,
d8_k_14,depth8_consistent,8,Mike is eager,If someone is tidy then they are calm. | If someone is calm then they are keen. | If someone is keen then they are quiet. | If someone is noble then they are vivid. | If someone is firm then they are mild. | If someone is mild then they are noble. | If someone is vivid then they are tidy. | If someone is eager then they are firm.,Q1: Mike is quiet. | Q2: Mike is mild. | Q3: Mike is tidy. | Q4: Mike is keen.,T | T | T | T,
d8_c_14,depth8_contra,8,Helen is noble | Helen is warm | Helen is not tall,If someone is noble then they are steady. | If someone is vivid then they are firm. | If someone is lively then they are humble. | If someone is steady then they are keen. | If someone is keen then they are lively. | If someone is gentle then they are vivid. | If someone is humble then they are bright. | If someone is bright then they are gentle. | If someone is warm then they are tall.,Q1: Helen is firm. | Q2: Helen is steady. | Q3: Helen is humble. | Q4: Helen is bright.,F | F | F | F,
d16_c_55,depth16_contra,16,Kevin is mild | Kevin is heavy | Kevin is not sharp,If someone is vivid then they are eager. | If someone is quick then they are vivid. | If someone is steady then they are tidy. | If someone is ready then they are quiet. | If someone is upright then they are warmhearted. | If someone is eager then they are firm. | If someone is keen then they are quick. | If someone is zealous then they are noble. | If someone is lively then they are steady. | If someone is noble then they are keen. | If someone is mild then they are ready. | If someone is humble then they are upright. | If someone is quiet then they are zealous. | If someone is firm then they are gentle. | If someone is warmhearted then they are lively. | If someone is gentle then they are humble. | If someone is heavy then they are sharp.,Q1: Kevin is tidy. | Q2: Kevin is vivid. | Q3: Kevin is upright. | Q4: Kevin is steady.,F | F | F | F,
d4_k_39,depth4_consistent,4,Nancy is gentle,If someone is firm then they are steady. | If someone is steady then they are quick. | If someone is gentle then they are firm. | If someone is quick then they are patient.,Q1: Nancy is patient. | Q2: Nancy is firm. | Q3: Nancy is steady. | Q4: Nancy is quick.,T | T | T | T,
d2_k_3,depth2_consistent,2,Kevin is noble,If someone is noble then they are eager. | If someone is eager then they are vivid.,Q1: Kevin is vivid. | Q2: Kevin is eager.,T | T,
d8_c_6,depth8_contra,8,Linda is patient | Linda is loud | Linda is not heavy,If someone is ready then they are humble. | If someone is warmhearted then they are ready. | If someone is bright then they are tidy. | If someone is humble then they are zealous. | If someone is tidy then they are warmhearted. | If someone is patient then they are gentle. | If someone is gentle then they are bright. | If someone is zealous then they are firm. | If someone is loud then they are heavy.,Q1: Linda is firm. | Q2: Linda is bright. | Q3: Linda is warmhearted. | Q4: Linda is ready.,F | F | F | F,
d2_k_16,depth2_consistent,2,Anne is humble,If someone is humble then they are eager. | If someone is eager then they are quick.,Q1: Anne is quick. | Q2: Anne is eager.,T | T,
d8_k_25,depth8_consistent,8,Mike is noble,If someone is mild then they are firm. | If someone is zealous then they are mild. | If someone is vivid then they are patient. | If someone is patient then they are humble. | If someone is gentle then they are vivid. | If someone is humble then they are upright. | If someone is firm then they are gentle. | If someone is noble then they are zealous.,Q1: Mike is upright. | Q2: Mike is mild. | Q3: Mike is gentle. | Q4: Mike is humble.,T | T | T | T,
