group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso2_55,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_25,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_66,iso_mt,mt,Kevin is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_189,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_164,iso_mp_foil,mp_foil,Emma is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_146,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_148,iso_mp_neg_foil,mp_neg_foil,Anne is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_17,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_176,iso_mt,mt,Oscar is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_28,iso_mp,mp,Helen is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso2_9,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_184,iso_mp,mp,David is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_140,iso_mp,mp,Julia is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_94,iso_mt,mt,Kevin is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_34,iso_mp,mp,Kevin is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_38,iso_mt,mt,Nancy is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_80,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_143,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_46,iso_mt_foil,mt_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_130,iso_mt_foil,mt_foil,Claire is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_152,iso_mp_neg,mp_neg,David is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_95,iso_mt_foil,mt_foil,Frank is tall,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_158,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_116,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_31,iso_mp_neg_foil,mp_neg_foil,Grace is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_194,iso_mt_foil,mt_foil,Julia is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_16,iso_mp_neg_foil,mp_neg_foil,Frank is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_112,iso_mp_foil,mp_foil,Ivan is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_106,iso_mt_foil,mt_foil,Oscar is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_84,iso_mp_foil,mp_foil,Nancy is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_108,iso_mt,mt,Mike is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_28,iso_mp_neg_foil,mp_neg_foil,Helen is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_7,iso_mp_neg_foil,mp_neg_foil,Bob is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
iso2_84,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_12,iso_mp_foil,mp_foil,Ivan is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_134,iso_mp_foil,mp_foil,Nancy is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_0,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_194,iso_mp_neg_foil,mp_neg_foil,Julia is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_155,iso_mp_foil,mp_foil,David is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_57,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_187,iso_mp_neg,mp_neg,David is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso2_10,iso_mt_foil,mt_foil,Anne is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_44,iso_mp_neg_foil,mp_neg_foil,Helen is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_176,iso_mp_neg_foil,mp_neg_foil,Oscar is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_51,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_29,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_101,iso_mp_neg_foil,mp_neg_foil,Anne is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_9,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_71,iso_mp_neg_foil,mp_neg_foil,Mike is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
iso2_87,iso_mp_foil,mp_foil,Helen is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_67,iso_mp,mp,Frank is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_119,iso_mt_foil,mt_foil,David is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_160,iso_mp_foil,mp_foil,Helen is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
iso2_96,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_145,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_165,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_22,iso_mt,mt,Linda is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_169,iso_mp_neg_foil,mp_neg_foil,Frank is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_135,iso_mt_foil,mt_foil,Ivan is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_189,iso_mp_neg_foil,mp_neg_foil,Nancy is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
iso2_62,iso_mp_foil,mp_foil,Frank is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_146,iso_mp_neg_foil,mp_neg_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
