group_id,type,facts,rules,questions,answers,equiv_laws_used
ff14eadf-e0e1-4dab-b68d-872bc39023b5,consistent_mixed,Ivan is orange or silver | Ivan is not keen,If someone is ready then they are noble. | If someone is orange then they are ready. | If someone is patient then they are keen. | If someone is patient then they are ready. | If someone is tall then they are warm. | If someone is silver then they are ready.,Q1: Ivan is ready. | Q2: Ivan is noble. | Q3: Ivan is patient. | Q4: Ivan is keen.,T | T | F | F,
fb4bbecc-9b1c-45c5-8df5-ae62da1368be,contra,Ivan is green or yellow | Ivan is not quiet,If someone is tall then they are warm. | If someone is green then they are gentle. | If someone is yellow then they are gentle. | If someone is not quiet then they are not nice. | If someone is quiet then they are gentle. | If someone is gentle then they are nice. | If someone is quiet then they are lively.,Q1: Ivan is gentle. | Q2: Ivan is nice. | Q3: Ivan is quiet. | Q4: Ivan is lively.,F | F | F | F,
730b3787-1411-4c52-aa90-8ca7ed40cc01,consistent_disj,Kevin is crimson or purple | Kevin is not crimson,If someone is quick then they are calm. | If someone is crimson then they are bright. | If someone is tall then they are warm. | If someone is bright then they are mild. | If someone is quick then they are bright. | If someone is purple then they are bright. | If someone is not quick then they are not mild.,Q1: Kevin is bright. | Q2: Kevin is mild. | Q3: Kevin is quick. | Q4: Kevin is calm.,T | T | T | T,
35bc4df1-3b14-451b-afd2-7cb1ec7a556b,consistent_mixed,Linda is golden or blue | Linda is not humble,If someone is humble then they are steady. | If someone is humble then they are young. | If someone is blue then they are steady. | If someone is tall then they are warm. | If someone is steady then they are mild. | If someone is golden then they are steady.,Q1: Linda is steady. | Q2: Linda is mild. | Q3: Linda is humble. | Q4: Linda is young.,T | T | F | F,
68a95992-a1eb-443c-b0f9-4470f83555a8,consistent_mixed,Helen is blue or silver | Helen is not bright,If someone is not bright then they are not quiet. | If someone is bright then they are calm. | If someone is bright then they are patient. | If someone is tall then they are warm. | If someone is calm then they are quiet.,Q1: Helen is calm. | Q2: Helen is quiet. | Q3: Helen is bright. | Q4: Helen is patient.,F | F | F | F,
c92f82c2-c197-41cc-bb0c-1eda929e57b1,consistent_disj,Nancy is silver or red | Nancy is not silver,If someone is tall then they are warm. | If someone is noble then they are tidy. | If someone is mild then they are ready. | If someone is silver then they are noble. | If someone is mild then they are noble. | If someone is not mild then they are not tidy. | If someone is red then they are noble.,Q1: Nancy is noble. | Q2: Nancy is tidy. | Q3: Nancy is mild. | Q4: Nancy is ready.,T | T | T | T,
9058fd22-67ae-4bc0-98e4-d64273d9e433,consistent_mixed,Julia is green or purple | Julia is not eager,If someone is rough then they are mild. | If someone is tall then they are warm. | If someone is green then they are rough. | If someone is calm then they are eager. | If someone is calm then they are rough. | If someone is purple then they are rough.,Q1: Julia is rough. | Q2: Julia is mild. | Q3: Julia is calm. | Q4: Julia is eager.,T | T | F | F,
4c13d179-1fa4-42d4-8483-9dbd8792df18,contra,Nancy is orange or red | Nancy is not cold,If someone is tall then they are warm. | If someone is not firm then they are not cold. | If someone is keen then they are cold. | If someone is orange then they are keen. | If someone is red then they are keen. | If someone is firm then they are keen. | If someone is firm then they are patient.,Q1: Nancy is keen. | Q2: Nancy is cold. | Q3: Nancy is firm. | Q4: Nancy is patient.,F | F | F | F,
9058fd22-67ae-4bc0-98e4-d64273d9e433,contra,Julia is yellow or green | Julia is not calm,If someone is calm then they are eager. | If someone is rough then they are mild. | If someone is not calm then they are not mild. | If someone is calm then they are rough. | If someone is green then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are rough.,Q1: Julia is rough. | Q2: Julia is mild. | Q3: Julia is calm. | Q4: Julia is eager.,F | F | F | F,
8f0dd7b3-81cf-49cb-b74e-6aceda14f924,consistent_mixed,Frank is green or blue | Frank is not bright,If someone is tall then they are warm. | If someone is not nice then they are not humble. | If someone is nice then they are bright. | If someone is firm then they are humble. | If someone is nice then they are firm.,Q1: Frank is firm. | Q2: Frank is humble. | Q3: Frank is nice. | Q4: Frank is bright.,F | F | F | F,
ac332417-6ee5-417c-939b-15c67de6117d,contra,Oscar is orange or violet | Oscar is not calm,If someone is violet then they are tidy. | If someone is nice then they are calm. | If someone is tall then they are warm. | If someone is not nice then they are not gentle. | If someone is nice then they are tidy. | If someone is orange then they are tidy. | If someone is tidy then they are gentle.,Q1: Oscar is tidy. | Q2: Oscar is gentle. | Q3: Oscar is nice. | Q4: Oscar is calm.,F | F | F | F,
0f519770-3a50-4984-aa89-9852eb905419,contra,Helen is orange or purple | Helen is not gentle,If someone is humble then they are cold. | If someone is orange then they are humble. | If someone is tall then they are warm. | If someone is gentle then they are humble. | If someone is not gentle then they are not cold. | If someone is purple then they are humble. | If someone is gentle then they are ready.,Q1: Helen is humble. | Q2: Helen is cold. | Q3: Helen is gentle. | Q4: Helen is ready.,F | F | F | F,
cb6c9e3d-4a9b-4f9e-ba00-f80d9b85d2ca,consistent_disj,Grace is purple or yellow | Grace is not purple,If someone is tall then they are warm. | If someone is yellow then they are noble. | If someone is not bright then they are not patient. | If someone is noble then they are patient. | If someone is purple then they are noble. | If someone is bright then they are noble. | If someone is bright then they are calm.,Q1: Grace is noble. | Q2: Grace is patient. | Q3: Grace is bright. | Q4: Grace is calm.,T | T | T | T,
d53da216-b7cb-4eec-8845-75ee8f83d91f,consistent_disj,Grace is violet or orange | Grace is not violet,If someone is cold then they are tidy. | If someone is rough then they are cold. | If someone is not rough then they are not tidy. | If someone is rough then they are eager. | If someone is orange then they are cold. | If someone is violet then they are cold. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is tidy. | Q3: Grace is rough. | Q4: Grace is eager.,T | T | T | T,
23353926-5e6d-485d-a141-f5388e2c5fcf,consistent_mixed,Mike is orange or silver | Mike is not firm,If someone is rough then they are mild. | If someone is tidy then they are firm. | If someone is tall then they are warm. | If someone is not tidy then they are not mild. | If someone is tidy then they are rough.,Q1: Mike is rough. | Q2: Mike is mild. | Q3: Mike is tidy. | Q4: Mike is firm.,F | F | F | F,
9695ee68-8b5f-4db3-b851-aea92b8515cf,contra,Linda is crimson or violet | Linda is not patient,If someone is tidy then they are patient. | If someone is tall then they are warm. | If someone is violet then they are tidy. | If someone is not mild then they are not patient. | If someone is mild then they are tidy. | If someone is mild then they are bright. | If someone is crimson then they are tidy.,Q1: Linda is tidy. | Q2: Linda is patient. | Q3: Linda is mild. | Q4: Linda is bright.,F | F | F | F,
7754ab69-99f6-4460-acba-ef1929f84b8d,consistent_disj,Claire is yellow or silver | Claire is not yellow,If someone is not humble then they are not quiet. | If someone is yellow then they are steady. | If someone is steady then they are quiet. | If someone is silver then they are steady. | If someone is humble then they are steady. | If someone is humble then they are bright. | If someone is tall then they are warm.,Q1: Claire is steady. | Q2: Claire is quiet. | Q3: Claire is humble. | Q4: Claire is bright.,T | T | T | T,
7303b0fe-f03d-48e7-a905-abab6c9773e9,consistent_mixed,Julia is yellow or green | Julia is not eager,If someone is quiet then they are firm. | If someone is firm then they are eager. | If someone is tall then they are warm. | If someone is not quiet then they are not eager. | If someone is quiet then they are humble.,Q1: Julia is firm. | Q2: Julia is eager. | Q3: Julia is quiet. | Q4: Julia is humble.,F | F | F | F,
fe038a59-281a-4b2d-bc55-f9abd54a4986,consistent_disj,Nancy is blue or violet | Nancy is not blue,If someone is blue then they are rough. | If someone is lively then they are noble. | If someone is rough then they are keen. | If someone is not lively then they are not keen. | If someone is violet then they are rough. | If someone is tall then they are warm. | If someone is lively then they are rough.,Q1: Nancy is rough. | Q2: Nancy is keen. | Q3: Nancy is lively. | Q4: Nancy is noble.,T | T | T | T,
56f91b6c-bcd5-4414-ae8d-5ed0f3922b5a,contra,Nancy is yellow or purple | Nancy is not quiet,If someone is purple then they are quiet. | If someone is firm then they are lively. | If someone is yellow then they are quiet. | If someone is not firm then they are not ready. | If someone is quiet then they are ready. | If someone is tall then they are warm. | If someone is firm then they are quiet.,Q1: Nancy is quiet. | Q2: Nancy is ready. | Q3: Nancy is firm. | Q4: Nancy is lively.,F | F | F | F,
96712de0-17d5-440b-995c-46de4cdae378,contra,Anne is crimson or orange | Anne is not noble,If someone is not firm then they are not noble. | If someone is ready then they are noble. | If someone is orange then they are ready. | If someone is firm then they are nice. | If someone is firm then they are ready. | If someone is tall then they are warm. | If someone is crimson then they are ready.,Q1: Anne is ready. | Q2: Anne is noble. | Q3: Anne is firm. | Q4: Anne is nice.,F | F | F | F,
de626c20-17a5-444c-9459-3636a935430d,contra,Ivan is violet or golden | Ivan is not nice,If someone is violet then they are humble. | If someone is tall then they are warm. | If someone is bright then they are humble. | If someone is bright then they are nice. | If someone is humble then they are tidy. | If someone is not bright then they are not tidy. | If someone is golden then they are humble.,Q1: Ivan is humble. | Q2: Ivan is tidy. | Q3: Ivan is bright. | Q4: Ivan is nice.,F | F | F | F,
1d142d1c-4382-4c85-ae82-6c235d958952,consistent_disj,Kevin is red or green | Kevin is not red,If someone is not tidy then they are not gentle. | If someone is green then they are cold. | If someone is tidy then they are rough. | If someone is cold then they are gentle. | If someone is tidy then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Kevin is cold. | Q2: Kevin is gentle. | Q3: Kevin is tidy. | Q4: Kevin is rough.,T | T | T | T,
ed2186ac-6b42-4e55-bc99-6e291204333b,consistent_disj,Anne is orange or golden | Anne is not orange,If someone is not lively then they are not eager. | If someone is tall then they are warm. | If someone is lively then they are humble. | If someone is golden then they are humble. | If someone is humble then they are eager. | If someone is lively then they are rough. | If someone is orange then they are humble.,Q1: Anne is humble. | Q2: Anne is eager. | Q3: Anne is lively. | Q4: Anne is rough.,T | T | T | T,
