group_id,type,facts,rules,questions,answers,equiv_laws_used
e7415ee7-fd71-40df-81c1-53ecd407842a,noneq_demorgan_fallacy,Mike is purple or green,If someone is not purple or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:demorgan_fallacy
e7415ee7-fd71-40df-81c1-53ecd407842a,noneq_disj_to_conj,Mike is purple or green,If someone is purple and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,F | F | F | F,NONEQ:disj_to_conj
edcf08c0-e619-4de4-ad80-994491c59a71,equiv_contrapositive,Kevin is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
edcf08c0-e619-4de4-ad80-994491c59a71,equiv_double_negation,Kevin is purple or blue,If someone is not not purple then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,double_negation
edcf08c0-e619-4de4-ad80-994491c59a71,equiv_implication,Kevin is purple or blue,Someone is not purple or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,implication
edcf08c0-e619-4de4-ad80-994491c59a71,equiv_identity,Kevin is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
edcf08c0-e619-4de4-ad80-994491c59a71,equiv_commutativity,Kevin is purple or blue,If someone is blue or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,commutativity
edcf08c0-e619-4de4-ad80-994491c59a71,equiv_demorgan,Kevin is purple or blue,If someone is not purple and not blue then they are not cold. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,demorgan
edcf08c0-e619-4de4-ad80-994491c59a71,noneq_converse,Kevin is purple or blue,If someone is cold then they are purple. | If someone is cold then they are blue. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:converse
edcf08c0-e619-4de4-ad80-994491c59a71,noneq_inverse,Kevin is purple or blue,If someone is not purple then they are not cold. | If someone is not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:inverse
edcf08c0-e619-4de4-ad80-994491c59a71,noneq_demorgan_fallacy,Kevin is purple or blue,If someone is not purple or not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:demorgan_fallacy
edcf08c0-e619-4de4-ad80-994491c59a71,noneq_disj_to_conj,Kevin is purple or blue,If someone is purple and blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,F | F | F | F,NONEQ:disj_to_conj
75a628e4-dd5d-41a2-8645-b6f08ccb20be,equiv_contrapositive,Grace is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
75a628e4-dd5d-41a2-8645-b6f08ccb20be,equiv_double_negation,Grace is purple or red,If someone is not not purple then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,double_negation
75a628e4-dd5d-41a2-8645-b6f08ccb20be,equiv_implication,Grace is purple or red,Someone is not purple or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,implication
75a628e4-dd5d-41a2-8645-b6f08ccb20be,equiv_identity,Grace is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
75a628e4-dd5d-41a2-8645-b6f08ccb20be,equiv_commutativity,Grace is purple or red,If someone is red or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,commutativity
75a628e4-dd5d-41a2-8645-b6f08ccb20be,equiv_demorgan,Grace is purple or red,If someone is not purple and not red then they are not cold. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
75a628e4-dd5d-41a2-8645-b6f08ccb20be,noneq_converse,Grace is purple or red,If someone is cold then they are purple. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:converse
75a628e4-dd5d-41a2-8645-b6f08ccb20be,noneq_inverse,Grace is purple or red,If someone is not purple then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:inverse
75a628e4-dd5d-41a2-8645-b6f08ccb20be,noneq_demorgan_fallacy,Grace is purple or red,If someone is not purple or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:demorgan_fallacy
75a628e4-dd5d-41a2-8645-b6f08ccb20be,noneq_disj_to_conj,Grace is purple or red,If someone is purple and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:disj_to_conj
8492146d-752c-4a6b-aef9-7b0aecae298f,equiv_contrapositive,Ivan is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
8492146d-752c-4a6b-aef9-7b0aecae298f,equiv_double_negation,Ivan is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,double_negation
8492146d-752c-4a6b-aef9-7b0aecae298f,equiv_implication,Ivan is yellow or red,Someone is not yellow or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,implication
