group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d1_53,d1_mp_neg_foil,d1_mp_neg_foil,1,Claire is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is dry then they are not sleepy.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d0_11,d0_mp_foil,d0_mp_foil,0,Anne is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d1_32,d1_mp_neg_foil,d1_mp_neg_foil,1,Oscar is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is mild then they are not sleepy.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d2_12,d2_mp_foil,d2_mp_foil,2,Nancy is tall,If someone is quiet then they are careful. | If someone is clean then they are smooth. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is smooth then they are rough.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d2_0,d2_mp,d2_mp,2,Emma is neat,If someone is neat then they are calm. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are rough.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d8_8,d8_mp,d8_mp,8,Julia is keen,If someone is dry then they are bright. | If someone is neat then they are dry. | If someone is tall then they are warm. | If someone is keen then they are soft. | If someone is bright then they are loud. | If someone is loud then they are clean. | If someone is clean then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is soft then they are heavy. | If someone is heavy then they are neat.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_13,d1_mp_neg,d1_mp_neg,1,Nancy is loud,If someone is quiet then they are careful. | If someone is loud then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_55,d1_mp_foil,d1_mp_foil,1,Oscar is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is neat then they are rough. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d2_50,d2_mp_neg,d2_mp_neg,2,Helen is mild,If someone is quiet then they are careful. | If someone is mild then they are loud. | If someone is not sleepy then they are young. | If someone is loud then they are not sleepy. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d4_42,d4_mp_neg,d4_mp_neg,4,Mike is dry,If someone is not sleepy then they are young. | If someone is loud then they are not sleepy. | If someone is plain then they are mild. | If someone is quiet then they are careful. | If someone is dry then they are plain. | If someone is tall then they are warm. | If someone is mild then they are loud.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d2_45,d2_mp_neg_foil,d2_mp_neg_foil,2,Linda is tall,If someone is quiet then they are careful. | If someone is fuzzy then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is smooth then they are fuzzy.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d2_32,d2_mp,d2_mp,2,Frank is soft,If someone is tall then they are warm. | If someone is clean then they are rough. | If someone is rough then they are young. | If someone is soft then they are clean. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d8_55,d8_mp_foil,d8_mp_foil,8,Julia is tall,If someone is wide then they are mild. | If someone is neat then they are bright. | If someone is fuzzy then they are firm. | If someone is mild then they are rough. | If someone is smooth then they are loud. | If someone is bright then they are wide. | If someone is loud then they are neat. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is firm then they are smooth. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_55,d1_mt_foil,d1_mt_foil,1,Oscar is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is wide then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d1_55,d1_mt,d1_mt,1,Oscar is wide,If someone is not young then they are not rough. | If someone is wide then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_45,d2_mp_neg,d2_mp_neg,2,Linda is smooth,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is fuzzy then they are not sleepy. | If someone is smooth then they are fuzzy. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d2_46,d2_mt,d2_mt,2,Julia is loud,If someone is quiet then they are careful. | If someone is mild then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is loud then they are mild.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d2_43,d2_mp_neg_foil,d2_mp_neg_foil,2,Mike is tall,If someone is quiet then they are careful. | If someone is firm then they are not sleepy. | If someone is dry then they are firm. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d2_58,d2_mp_foil,d2_mp_foil,2,Emma is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is soft then they are rough. | If someone is rough then they are young. | If someone is loud then they are soft.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d4_16,d4_mt,d4_mt,4,Grace is smooth,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is clean then they are wide. | If someone is smooth then they are soft. | If someone is wide then they are rough. | If someone is soft then they are clean. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d8_17,d8_mp_neg_foil,d8_mp_neg_foil,8,Nancy is tall,If someone is loud then they are dry. | If someone is calm then they are fuzzy. | If someone is quiet then they are careful. | If someone is clean then they are not sleepy. | If someone is plain then they are clean. | If someone is fuzzy then they are plain. | If someone is smooth then they are calm. | If someone is dry then they are smooth. | If someone is mild then they are loud. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d1_7,d1_mp_neg,d1_mp_neg,1,Kevin is loud,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is loud then they are not sleepy.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d1_47,d1_mt_foil,d1_mt_foil,1,Nancy is tall,If someone is not young then they are not rough. | If someone is fuzzy then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d0_37,d0_mt,d0_mt,0,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d8_19,d8_mp,d8_mp,8,Emma is heavy,If someone is calm then they are neat. | If someone is fuzzy then they are rough. | If someone is neat then they are loud. | If someone is heavy then they are bright. | If someone is quiet then they are careful. | If someone is bright then they are sharp. | If someone is loud then they are wide. | If someone is wide then they are fuzzy. | If someone is sharp then they are calm. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d1_10,d1_mt_foil,d1_mt_foil,1,Linda is tall,If someone is not young then they are not rough. | If someone is dry then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d1_37,d1_mp_foil,d1_mp_foil,1,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is clean then they are rough. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d2_43,d2_mp_foil,d2_mp_foil,2,Mike is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is keen then they are rough. | If someone is sharp then they are keen.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d1_10,d1_mp_neg_foil,d1_mp_neg_foil,1,Linda is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is loud then they are not sleepy.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d1_37,d1_mp,d1_mp,1,Frank is clean,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is clean then they are rough. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d0_30,d0_mp_foil,d0_mp_foil,0,Grace is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d4_51,d4_mp_neg,d4_mp_neg,4,Mike is plain,If someone is heavy then they are loud. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is loud then they are wide. | If someone is plain then they are heavy. | If someone is wide then they are not sleepy.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d0_47,d0_mp,d0_mp,0,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d8_19,d8_mt_foil,d8_mt_foil,8,Emma is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is wide then they are fuzzy. | If someone is soft then they are wide. | If someone is heavy then they are calm. | If someone is calm then they are keen. | If someone is smooth then they are heavy. | If someone is keen then they are rough. | If someone is bright then they are smooth. | If someone is not young then they are not rough. | If someone is fuzzy then they are bright.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
