group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_118,chain_mt,mt,Ivan is yellow or red | Ivan is not yellow,If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_262,chain_mt,mt,Linda is purple or red | Linda is not purple,If someone is red then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_171,chain_mp,mp,Claire is yellow or green | Claire is not yellow,If someone is rough then they are young. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_153,chain_mp,mp,Anne is purple or red | Anne is not purple,If someone is purple then they are cold. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_167,chain_mp,mp,Julia is purple or red | Julia is not purple,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_121,chain_mt,mt,Frank is blue or orange | Frank is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_92,chain_mt,mt,Emma is red or yellow | Emma is not red,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_148,chain_mt,mt,Grace is yellow or purple | Grace is not yellow,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_20,chain_mt,mt,Anne is yellow or blue | Anne is not yellow,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_271,chain_mp,mp,Anne is purple or red | Anne is not purple,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_255,chain_mp,mp,Helen is yellow or green | Helen is not yellow,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_289,chain_mp,mp,Grace is red or yellow | Grace is not red,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_27,chain_mp,mp,Linda is blue or green | Linda is not blue,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_149,chain_mp,mp,Ivan is orange or green | Ivan is not orange,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_140,chain_mt,mt,David is purple or red | David is not purple,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is purple then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_263,chain_mt,mt,Julia is blue or green | Julia is not blue,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_91,chain_mp,mp,Linda is orange or purple | Linda is not orange,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is purple then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_266,chain_mt,mt,Kevin is yellow or red | Kevin is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_93,chain_mp,mp,Claire is orange or yellow | Claire is not orange,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_293,chain_mt,mt,Emma is blue or purple | Emma is not blue,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_104,chain_mt,mt,Helen is green or yellow | Helen is not green,If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_66,chain_mt,mt,Grace is blue or red | Grace is not blue,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_252,chain_mp,mp,Grace is red or purple | Grace is not red,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_60,chain_mt,mt,Oscar is blue or green | Oscar is not blue,If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_95,chain_mp,mp,Anne is green or red | Anne is not green,If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_272,chain_mt,mt,Grace is green or yellow | Grace is not green,If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
