group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_77,chain_mp,mp,Oscar is green or red | Oscar is not green,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_29,chain_mp,mp,Kevin is blue or orange | Kevin is not blue,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_72,chain_mp_neg,mp_neg,Frank is blue or yellow | Frank is not blue | Frank is not sleepy,If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_198,chain_mp_neg,mp_neg,Linda is orange or blue | Linda is not orange | Linda is not sleepy,If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_185,chain_mp_neg,mp_neg,Oscar is orange or red | Oscar is not orange | Oscar is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_236,chain_mp_neg,mp_neg,Mike is purple or orange | Mike is not purple | Mike is not sleepy,If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_57,chain_mp_neg,mp_neg,David is blue or red | David is not blue | David is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_261,chain_mt,mt,Linda is yellow or red | Linda is not yellow,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_117,chain_mp_neg,mp_neg,Claire is blue or green | Claire is not blue | Claire is not sleepy,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_196,chain_mp,mp,Claire is red or yellow | Claire is not red,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_28,chain_mp,mp,Julia is purple or blue | Julia is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_280,chain_mp,mp,Mike is yellow or blue | Mike is not yellow,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_62,chain_mp,mp,Kevin is orange or blue | Kevin is not orange,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_268,chain_mt,mt,Helen is purple or red | Helen is not purple,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_93,chain_mt,mt,Anne is orange or yellow | Anne is not orange,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_183,chain_mt,mt,Claire is yellow or red | Claire is not yellow,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_17,chain_mp_neg,mp_neg,Anne is blue or red | Anne is not blue | Anne is not sleepy,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_176,chain_mt,mt,Oscar is red or green | Oscar is not red,If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_237,chain_mt,mt,Mike is orange or blue | Mike is not orange,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_57,chain_mt,mt,David is blue or red | David is not blue,If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_294,chain_mp_neg,mp_neg,David is yellow or purple | David is not yellow | David is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is yellow then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_32,chain_mp_neg,mp_neg,Helen is red or blue | Helen is not red | Helen is not sleepy,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is red then they are cold. | If someone is blue then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_199,chain_mt,mt,Nancy is orange or red | Nancy is not orange,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_138,chain_mp,mp,Nancy is red or blue | Nancy is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_246,chain_mp,mp,Frank is red or blue | Frank is not red,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_11,chain_mp_neg,mp_neg,Kevin is blue or green | Kevin is not blue | Kevin is not sleepy,If someone is green then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is not sleepy then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
