group_id,type,facts,rules,questions,answers,equiv_laws_used
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_identity,Frank is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
417174d7-3ead-4437-9342-9ba8a9a076ca,equiv_identity,Ivan is yellow or blue,If someone is not not yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
a8cc1425-b717-489f-8b29-4afdacb8ff7f,equiv_identity,Claire is yellow or purple,If someone is not not yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
6ddbf426-0115-4794-81b8-b0a8c74b67ca,equiv_identity,Helen is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
b6cd1157-6426-41bc-9e37-6d36cd4ce1b3,equiv_identity,Anne is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
21de7528-1d66-440b-8b48-199a1bad29ad,equiv_identity,Julia is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
9a97dd9c-2ee2-43ca-b77b-2489e2184535,equiv_identity,Frank is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
92cbdbed-37c3-482e-912b-26bd577a8840,equiv_identity,Helen is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
c1f0c412-ec40-4395-9e46-b1bafb04513c,equiv_identity,Kevin is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
6dd6c2e7-2d87-4cf0-b8b4-71511d3c6dc7,equiv_identity,Bob is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
e261922b-4dd6-4f11-85f6-1590e4fb03e5,equiv_identity,Oscar is red or yellow,If someone is not not red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
26fd1eba-6784-4d2f-a0d6-7efc49aee44d,equiv_identity,Bob is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
627941f7-e9c7-4be7-90c5-32e8f86eaba1,equiv_identity,Grace is orange or purple,If someone is not not orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
4c3acdf5-b32c-47c3-addc-c931f409f1c6,equiv_identity,Frank is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
2cdd05b2-ccc8-4ec5-a723-a7af888ef0c3,equiv_identity,Grace is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
7b79ec29-fa58-4629-b748-154c321fd962,equiv_identity,Claire is green or blue,If someone is not not green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
3463cff9-b044-453d-baa2-2bc4c88368b4,equiv_identity,Nancy is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
33517a68-035c-405a-8af0-fb90b6a6e0bf,equiv_identity,Oscar is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
d67ace77-6630-402c-95c2-1c378f162baf,equiv_identity,Anne is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
87887052-cfa7-4d49-9b83-9187567a529e,equiv_identity,Emma is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
b148918c-916e-4401-92ad-436ae03fb08b,equiv_identity,David is blue or orange,If someone is not not blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
8ce48696-2f2e-42bb-a5d0-2fc01ab9d6d6,equiv_identity,Mike is purple or yellow,If someone is not not purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
4348c8ea-3f3c-478a-a63d-284d03b6ca2e,equiv_identity,Mike is orange or purple,If someone is not not orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
e50dc284-1162-4027-b77b-52e3a307a6ce,equiv_identity,Linda is orange or red,If someone is not not orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
09d622cd-0404-4155-a0de-c022b59cf840,equiv_identity,Mike is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
08b98a45-bb92-4a5f-a46b-2ac45bfdfea3,equiv_identity,Frank is yellow or purple,If someone is not not yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
