split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant1_redundant,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant1,3,T,reject,False,0.4
variant1_redundant,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant1,0,T,accept,True,0.38
variant1_redundant,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant1,1,T,accept,True,0.39
variant1_redundant,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant1,2,T,reject,False,0.39
variant1_redundant,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant1,3,T,reject,False,0.37
variant1_redundant,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant1,0,T,accept,True,0.37
variant1_redundant,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant1,1,T,accept,True,0.39
variant1_redundant,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant1,2,T,reject,False,0.46
variant1_redundant,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant1,3,T,reject,False,0.41
variant1_redundant,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant1,0,T,accept,True,0.4
variant1_redundant,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant1,1,T,accept,True,0.41
variant1_redundant,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant1,2,T,reject,False,0.39
variant1_redundant,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant1,3,T,reject,False,0.4
variant1_redundant,b713c3d6-404b-4b34-8c62-56669eada9fe,variant1,0,T,accept,True,0.41
variant1_redundant,b713c3d6-404b-4b34-8c62-56669eada9fe,variant1,1,T,accept,True,0.38
variant1_redundant,b713c3d6-404b-4b34-8c62-56669eada9fe,variant1,2,T,reject,False,0.38
variant1_redundant,b713c3d6-404b-4b34-8c62-56669eada9fe,variant1,3,T,reject,False,0.38
variant1_redundant,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant1,0,T,accept,True,0.4
variant1_redundant,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant1,1,T,accept,True,0.38
variant1_redundant,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant1,2,T,reject,False,0.37
variant1_redundant,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant1,3,T,reject,False,0.39
variant1_redundant,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant1,0,T,accept,True,0.4
variant1_redundant,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant1,1,T,accept,True,0.46
variant1_redundant,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant1,2,T,reject,False,0.52
variant1_redundant,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant1,3,T,reject,False,0.44
variant1_redundant,18857031-3e7a-4129-91a5-f59be424befd,variant1,0,T,accept,True,0.51
variant1_redundant,18857031-3e7a-4129-91a5-f59be424befd,variant1,1,T,accept,True,0.39
variant1_redundant,18857031-3e7a-4129-91a5-f59be424befd,variant1,2,T,reject,False,0.37
variant1_redundant,18857031-3e7a-4129-91a5-f59be424befd,variant1,3,T,reject,False,0.37
variant1_redundant,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant1,0,T,accept,True,0.38
variant1_redundant,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant1,1,T,accept,True,0.42
variant1_redundant,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant1,2,T,reject,False,0.38
variant1_redundant,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant1,3,T,reject,False,0.38
variant1_redundant,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant1,0,T,accept,True,0.4
variant1_redundant,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant1,1,T,accept,True,0.39
variant1_redundant,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant1,2,T,reject,False,0.38
variant1_redundant,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant1,3,T,reject,False,0.39
variant1_redundant,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant1,0,T,accept,True,0.38
variant1_redundant,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant1,1,T,accept,True,0.39
variant1_redundant,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant1,2,T,reject,False,0.38
variant1_redundant,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant1,3,T,reject,False,0.36
variant1_redundant,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant1,0,T,accept,True,0.36
variant1_redundant,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant1,1,T,accept,True,0.53
variant1_redundant,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant1,2,T,reject,False,0.49
variant1_redundant,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant1,3,T,reject,False,0.37
variant1_redundant,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant1,0,T,accept,True,0.39
variant1_redundant,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant1,1,T,accept,True,0.38
variant1_redundant,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant1,2,T,reject,False,0.38
variant1_redundant,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant1,3,T,reject,False,0.38
variant1_redundant,320fd364-cda0-4b53-9e76-27ae40b92381,variant1,0,T,accept,True,0.36
variant1_redundant,320fd364-cda0-4b53-9e76-27ae40b92381,variant1,1,T,accept,True,0.38
variant1_redundant,320fd364-cda0-4b53-9e76-27ae40b92381,variant1,2,T,reject,False,0.43
variant1_redundant,320fd364-cda0-4b53-9e76-27ae40b92381,variant1,3,T,reject,False,0.41
variant1_redundant,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant1,0,T,accept,True,0.44
variant1_redundant,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant1,1,T,accept,True,0.37
variant1_redundant,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant1,2,T,reject,False,0.37
variant1_redundant,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant1,3,T,reject,False,0.37
variant1_redundant,b868e3f0-86a3-46d7-84a2-146918616755,variant1,0,T,accept,True,0.38
variant1_redundant,b868e3f0-86a3-46d7-84a2-146918616755,variant1,1,T,accept,True,0.49
variant1_redundant,b868e3f0-86a3-46d7-84a2-146918616755,variant1,2,T,reject,False,0.41
variant1_redundant,b868e3f0-86a3-46d7-84a2-146918616755,variant1,3,T,reject,False,0.46
variant1_redundant,846062dd-985a-4b86-b457-2f370b1c20db,variant1,0,T,accept,True,0.48
variant1_redundant,846062dd-985a-4b86-b457-2f370b1c20db,variant1,1,T,accept,True,0.37
variant1_redundant,846062dd-985a-4b86-b457-2f370b1c20db,variant1,2,T,reject,False,0.36
variant1_redundant,846062dd-985a-4b86-b457-2f370b1c20db,variant1,3,T,reject,False,0.38
variant1_redundant,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant1,0,T,accept,True,0.38
variant1_redundant,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant1,1,T,accept,True,0.36
variant1_redundant,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant1,2,T,reject,False,0.43
variant1_redundant,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant1,3,T,reject,False,0.39
variant1_redundant,9f135329-7998-4e07-a770-cbf2ad961c57,variant1,0,T,accept,True,0.37
variant1_redundant,9f135329-7998-4e07-a770-cbf2ad961c57,variant1,1,T,accept,True,0.39
variant1_redundant,9f135329-7998-4e07-a770-cbf2ad961c57,variant1,2,T,reject,False,0.41
variant1_redundant,9f135329-7998-4e07-a770-cbf2ad961c57,variant1,3,T,reject,False,0.41
variant1_redundant,be631c4a-4980-4ea5-a638-79e7557bb006,variant1,0,T,accept,True,0.41
variant1_redundant,be631c4a-4980-4ea5-a638-79e7557bb006,variant1,1,T,accept,True,0.36
variant1_redundant,be631c4a-4980-4ea5-a638-79e7557bb006,variant1,2,T,reject,False,0.38
variant1_redundant,be631c4a-4980-4ea5-a638-79e7557bb006,variant1,3,T,reject,False,0.37
variant1_redundant,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant1,0,T,accept,True,0.39
variant1_redundant,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant1,1,T,accept,True,0.36
variant1_redundant,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant1,2,T,reject,False,0.39
variant1_redundant,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant1,3,T,reject,False,0.37
variant1_redundant,87476d85-a3a3-4d84-9608-1392ea8d5842,variant1,0,T,accept,True,0.46
variant1_redundant,87476d85-a3a3-4d84-9608-1392ea8d5842,variant1,1,T,accept,True,0.37
variant1_redundant,87476d85-a3a3-4d84-9608-1392ea8d5842,variant1,2,T,reject,False,0.37
variant1_redundant,87476d85-a3a3-4d84-9608-1392ea8d5842,variant1,3,T,reject,False,0.41
variant1_redundant,5bcaecd4-40e0-4677-94d3-69852366b814,variant1,0,T,accept,True,0.44
variant1_redundant,5bcaecd4-40e0-4677-94d3-69852366b814,variant1,1,T,accept,True,0.44
variant1_redundant,5bcaecd4-40e0-4677-94d3-69852366b814,variant1,2,T,reject,False,0.41
variant1_redundant,5bcaecd4-40e0-4677-94d3-69852366b814,variant1,3,T,reject,False,0.36
variant1_redundant,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant1,0,T,accept,True,0.38
variant1_redundant,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant1,1,T,accept,True,0.44
variant1_redundant,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant1,2,T,reject,False,0.39
variant1_redundant,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant1,3,T,reject,False,0.38
variant1_redundant,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant1,0,T,accept,True,0.39
variant1_redundant,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant1,1,T,accept,True,0.41
variant1_redundant,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant1,2,T,reject,False,0.43
variant1_redundant,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant1,3,T,reject,False,0.41
variant1_redundant,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant1,0,T,accept,True,0.44
variant1_redundant,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant1,1,T,accept,True,0.44
variant1_redundant,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant1,2,T,reject,False,0.38
variant1_redundant,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant1,3,T,reject,False,0.37
variant1_redundant,e7415ee7-fd71-40df-81c1-53ecd407842a,variant1,0,T,accept,True,0.4
variant1_redundant,e7415ee7-fd71-40df-81c1-53ecd407842a,variant1,1,T,accept,True,0.38
variant1_redundant,e7415ee7-fd71-40df-81c1-53ecd407842a,variant1,2,T,reject,False,0.38
variant1_redundant,e7415ee7-fd71-40df-81c1-53ecd407842a,variant1,3,T,reject,False,0.38
variant1_redundant,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant1,0,T,accept,True,0.38
variant1_redundant,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant1,1,T,accept,True,0.39
variant1_redundant,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant1,2,T,reject,False,0.52
variant1_redundant,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant1,3,T,reject,False,0.44
variant1_redundant,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant1,0,T,accept,True,0.39
variant1_redundant,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant1,1,T,accept,True,0.39
variant1_redundant,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant1,2,T,reject,False,0.38
variant1_redundant,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant1,3,T,reject,False,0.4
variant1_redundant,5d972d65-8080-4b23-a52d-bfba9270a19c,variant1,0,T,accept,True,0.36
variant1_redundant,5d972d65-8080-4b23-a52d-bfba9270a19c,variant1,1,T,accept,True,0.4
variant1_redundant,5d972d65-8080-4b23-a52d-bfba9270a19c,variant1,2,T,reject,False,0.42
variant1_redundant,5d972d65-8080-4b23-a52d-bfba9270a19c,variant1,3,T,reject,False,0.41
variant1_redundant,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant1,0,T,accept,True,0.37
variant1_redundant,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant1,1,T,accept,True,0.37
variant1_redundant,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant1,2,T,reject,False,0.43
variant1_redundant,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant1,3,T,reject,False,0.5
variant1_redundant,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant1,0,T,accept,True,0.43
variant1_redundant,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant1,1,T,accept,True,0.43
variant1_redundant,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant1,2,T,reject,False,0.37
variant1_redundant,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant1,3,T,reject,False,0.4
variant1_redundant,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant1,0,T,accept,True,0.36
variant1_redundant,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant1,1,T,accept,True,0.39
variant1_redundant,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant1,2,T,reject,False,0.43
variant1_redundant,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant1,3,T,reject,False,0.46
variant1_redundant,b156b236-cf72-4538-aa9b-fa33720c6d51,variant1,0,T,accept,True,0.47
variant1_redundant,b156b236-cf72-4538-aa9b-fa33720c6d51,variant1,1,T,accept,True,0.46
variant1_redundant,b156b236-cf72-4538-aa9b-fa33720c6d51,variant1,2,T,reject,False,0.37
variant1_redundant,b156b236-cf72-4538-aa9b-fa33720c6d51,variant1,3,T,reject,False,0.44
variant1_redundant,f1b1047c-505e-42a7-8018-8c9021459be8,variant1,0,T,accept,True,0.41
variant1_redundant,f1b1047c-505e-42a7-8018-8c9021459be8,variant1,1,T,accept,True,0.38
variant1_redundant,f1b1047c-505e-42a7-8018-8c9021459be8,variant1,2,T,reject,False,0.37
variant1_redundant,f1b1047c-505e-42a7-8018-8c9021459be8,variant1,3,T,reject,False,0.38
variant1_redundant,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant1,0,T,accept,True,0.37
variant1_redundant,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant1,1,T,accept,True,0.38
variant1_redundant,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant1,2,T,reject,False,0.36
variant1_redundant,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant1,3,T,reject,False,0.42
variant1_redundant,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant1,0,T,accept,True,0.43
variant1_redundant,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant1,1,T,accept,True,0.38
variant1_redundant,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant1,2,T,reject,False,0.39
variant1_redundant,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant1,3,T,reject,False,0.38
variant1_redundant,01071afb-da65-48bc-b1ec-bc81d8a19872,variant1,0,T,accept,True,0.37
variant1_redundant,01071afb-da65-48bc-b1ec-bc81d8a19872,variant1,1,T,accept,True,0.37
variant1_redundant,01071afb-da65-48bc-b1ec-bc81d8a19872,variant1,2,T,reject,False,0.38
variant1_redundant,01071afb-da65-48bc-b1ec-bc81d8a19872,variant1,3,T,reject,False,0.39
variant1_redundant,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant1,0,T,accept,True,0.36
variant1_redundant,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant1,1,T,accept,True,0.38
variant1_redundant,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant1,2,T,reject,False,0.38
variant1_redundant,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant1,3,T,reject,False,0.38
variant1_redundant,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant1,0,T,accept,True,0.5
variant1_redundant,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant1,1,T,accept,True,0.37
variant1_redundant,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant1,2,T,reject,False,0.37
variant1_redundant,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant1,3,T,reject,False,0.53
variant1_redundant,8f52b68e-d155-4970-b576-284cf67c3485,variant1,0,T,accept,True,0.44
variant1_redundant,8f52b68e-d155-4970-b576-284cf67c3485,variant1,1,T,accept,True,0.37
variant1_redundant,8f52b68e-d155-4970-b576-284cf67c3485,variant1,2,T,reject,False,0.41
variant1_redundant,8f52b68e-d155-4970-b576-284cf67c3485,variant1,3,T,reject,False,0.38
variant1_redundant,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant1,0,T,accept,True,0.39
variant1_redundant,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant1,1,T,accept,True,0.4
variant1_redundant,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant1,2,T,reject,False,0.38
variant1_redundant,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant1,3,T,reject,False,0.37
variant1_redundant,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant1,0,T,accept,True,0.45
variant1_redundant,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant1,1,T,accept,True,0.5
variant1_redundant,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant1,2,T,reject,False,0.38
variant1_redundant,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant1,3,T,reject,False,0.53
variant1_redundant,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant1,0,T,accept,True,0.37
variant1_redundant,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant1,1,T,accept,True,0.37
variant1_redundant,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant1,2,T,reject,False,0.36
variant1_redundant,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant1,3,T,reject,False,0.4
variant1_redundant,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant1,0,T,accept,True,0.38
variant1_redundant,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant1,1,T,accept,True,0.36
variant1_redundant,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant1,2,T,reject,False,0.4
variant1_redundant,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant1,3,T,reject,False,0.39
variant1_redundant,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant1,0,T,accept,True,0.37
variant1_redundant,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant1,1,T,accept,True,0.37
variant1_redundant,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant1,2,T,reject,False,0.37
variant1_redundant,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant1,3,T,reject,False,0.4
variant1_redundant,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant1,0,T,accept,True,0.45
variant1_redundant,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant1,1,T,accept,True,0.38
variant1_redundant,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant1,2,T,reject,False,0.36
variant1_redundant,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant1,3,T,reject,False,0.39
variant1_redundant,403974c9-d69f-4883-99b4-e1550bc584aa,variant1,0,T,accept,True,0.44
variant1_redundant,403974c9-d69f-4883-99b4-e1550bc584aa,variant1,1,T,accept,True,0.49
variant1_redundant,403974c9-d69f-4883-99b4-e1550bc584aa,variant1,2,T,reject,False,0.39
variant1_redundant,403974c9-d69f-4883-99b4-e1550bc584aa,variant1,3,T,reject,False,0.4
variant1_redundant,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant1,0,T,accept,True,0.38
variant1_redundant,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant1,1,T,accept,True,0.37
variant1_redundant,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant1,2,T,reject,False,0.38
variant1_redundant,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant1,3,T,reject,False,0.38
variant1_redundant,599ea5d5-2485-4dc7-8d53-2881420434a5,variant1,0,T,accept,True,0.43
variant1_redundant,599ea5d5-2485-4dc7-8d53-2881420434a5,variant1,1,T,accept,True,0.36
variant1_redundant,599ea5d5-2485-4dc7-8d53-2881420434a5,variant1,2,T,reject,False,0.38
variant1_redundant,599ea5d5-2485-4dc7-8d53-2881420434a5,variant1,3,T,reject,False,0.36
variant1_redundant,009e41a4-3076-4470-9646-90b1fbaef498,variant1,0,T,accept,True,0.37
variant1_redundant,009e41a4-3076-4470-9646-90b1fbaef498,variant1,1,T,accept,True,0.37
variant1_redundant,009e41a4-3076-4470-9646-90b1fbaef498,variant1,2,T,reject,False,0.38
variant1_redundant,009e41a4-3076-4470-9646-90b1fbaef498,variant1,3,T,reject,False,0.38
variant1_redundant,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant1,0,T,accept,True,0.39
variant1_redundant,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant1,1,T,accept,True,0.39
variant1_redundant,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant1,2,T,reject,False,0.38
variant1_redundant,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant1,3,T,reject,False,0.37
variant1_redundant,cd634873-bfed-462b-b500-aa13a4b8f21f,variant1,0,T,accept,True,0.4
variant1_redundant,cd634873-bfed-462b-b500-aa13a4b8f21f,variant1,1,T,accept,True,0.4
variant1_redundant,cd634873-bfed-462b-b500-aa13a4b8f21f,variant1,2,T,reject,False,0.37
variant1_redundant,cd634873-bfed-462b-b500-aa13a4b8f21f,variant1,3,T,reject,False,0.38
variant1_redundant,ae083464-ce00-451c-876d-dd71791cbfec,variant1,0,T,accept,True,0.45
variant1_redundant,ae083464-ce00-451c-876d-dd71791cbfec,variant1,1,T,accept,True,0.39
variant1_redundant,ae083464-ce00-451c-876d-dd71791cbfec,variant1,2,T,reject,False,0.37
variant1_redundant,ae083464-ce00-451c-876d-dd71791cbfec,variant1,3,T,reject,False,0.37
variant1_redundant,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant1,0,T,accept,True,0.41
variant1_redundant,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant1,1,T,accept,True,0.37
variant1_redundant,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant1,2,T,reject,False,0.47
variant1_redundant,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant1,3,T,reject,False,0.39
variant1_redundant,673fe5c1-908f-4f44-89bc-cb4696225f0b,variant1,0,T,accept,True,0.36
variant1_redundant,673fe5c1-908f-4f44-89bc-cb4696225f0b,variant1,1,T,accept,True,0.37
variant1_redundant,673fe5c1-908f-4f44-89bc-cb4696225f0b,variant1,2,T,reject,False,0.39
variant1_redundant,673fe5c1-908f-4f44-89bc-cb4696225f0b,variant1,3,T,reject,False,0.45
variant1_redundant,36c551c2-a844-471f-8914-9cb8197db38f,variant1,0,T,accept,True,0.37
variant1_redundant,36c551c2-a844-471f-8914-9cb8197db38f,variant1,1,T,accept,True,0.37
variant1_redundant,36c551c2-a844-471f-8914-9cb8197db38f,variant1,2,T,reject,False,0.37
variant1_redundant,36c551c2-a844-471f-8914-9cb8197db38f,variant1,3,T,reject,False,0.37
variant1_redundant,fc304364-a63d-411e-8693-1c5acff2fc29,variant1,0,T,accept,True,0.4
variant1_redundant,fc304364-a63d-411e-8693-1c5acff2fc29,variant1,1,T,accept,True,0.41
variant1_redundant,fc304364-a63d-411e-8693-1c5acff2fc29,variant1,2,T,reject,False,0.39
variant1_redundant,fc304364-a63d-411e-8693-1c5acff2fc29,variant1,3,T,reject,False,0.46
variant1_redundant,ad953655-3046-4ff0-b9e7-1accf57fd699,variant1,0,T,accept,True,0.38
variant1_redundant,ad953655-3046-4ff0-b9e7-1accf57fd699,variant1,1,T,accept,True,0.36
variant1_redundant,ad953655-3046-4ff0-b9e7-1accf57fd699,variant1,2,T,reject,False,0.39
variant1_redundant,ad953655-3046-4ff0-b9e7-1accf57fd699,variant1,3,T,reject,False,0.4
variant1_redundant,ea112883-da68-4557-88ab-8283517f332f,variant1,0,T,accept,True,0.39
variant1_redundant,ea112883-da68-4557-88ab-8283517f332f,variant1,1,T,accept,True,0.4
variant1_redundant,ea112883-da68-4557-88ab-8283517f332f,variant1,2,T,reject,False,0.39
variant1_redundant,ea112883-da68-4557-88ab-8283517f332f,variant1,3,T,reject,False,0.38
variant1_redundant,48886b92-049c-4c3a-9843-23dd250204c7,variant1,0,T,accept,True,0.41
variant1_redundant,48886b92-049c-4c3a-9843-23dd250204c7,variant1,1,T,accept,True,0.36
variant1_redundant,48886b92-049c-4c3a-9843-23dd250204c7,variant1,2,T,reject,False,0.4
variant1_redundant,48886b92-049c-4c3a-9843-23dd250204c7,variant1,3,T,reject,False,0.37
variant1_redundant,f861ade8-272d-47be-b85d-d723ff19ba22,variant1,0,T,accept,True,0.47
variant1_redundant,f861ade8-272d-47be-b85d-d723ff19ba22,variant1,1,T,accept,True,0.44
variant1_redundant,f861ade8-272d-47be-b85d-d723ff19ba22,variant1,2,T,reject,False,0.37
variant1_redundant,f861ade8-272d-47be-b85d-d723ff19ba22,variant1,3,T,reject,False,0.4
variant1_redundant,619b6015-f3e1-40f5-a6ca-0cc3c8e0b21a,variant1,0,T,accept,True,0.37
variant1_redundant,619b6015-f3e1-40f5-a6ca-0cc3c8e0b21a,variant1,1,T,accept,True,0.39
variant1_redundant,619b6015-f3e1-40f5-a6ca-0cc3c8e0b21a,variant1,2,T,reject,False,0.38
variant1_redundant,619b6015-f3e1-40f5-a6ca-0cc3c8e0b21a,variant1,3,T,reject,False,0.38
variant1_redundant,6bb6633f-73a0-4466-8a60-27305966880d,variant1,0,T,accept,True,0.44
