group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold.,Q1: Emma is cold.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold.,Q2: Emma is rough.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold.,Q3: Emma is young.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
533bc480-0c16-40da-afe0-2906cce6998f,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold.,Q4: Emma is nice.,T,T,"identity,double_negation,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): identity,double_negation,contrapositive,commutativity"
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_multi,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q1: Helen is cold.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_multi,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q2: Helen is rough.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_multi,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q3: Helen is young.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
126d48dc-b6bd-4de9-b333-d01c2044d6d2,variant4_equiv_multi,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold.,Q4: Helen is nice.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_multi,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q1: Claire is cold.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_multi,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q2: Claire is rough.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_multi,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q3: Claire is young.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
94d21f39-3772-4906-95d3-f716f5672c05,variant4_equiv_multi,Claire is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q4: Claire is nice.,T,T,"implication,commutativity",2,"multiple logical equivalence laws applied (count=2): implication,commutativity"
