group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
907ac097-abfd-46d1-b4cf-597c2e16bfa4,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
85cab9f3-75ee-40fb-89df-1b043ad84c48,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
85cab9f3-75ee-40fb-89df-1b043ad84c48,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
85cab9f3-75ee-40fb-89df-1b043ad84c48,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
85cab9f3-75ee-40fb-89df-1b043ad84c48,variant4_equiv_double_negation,Emma is blue or green,If someone is not not blue then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
5792cdd0-60e8-4c74-9bb0-d22374f0f9e2,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
5792cdd0-60e8-4c74-9bb0-d22374f0f9e2,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
5792cdd0-60e8-4c74-9bb0-d22374f0f9e2,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
5792cdd0-60e8-4c74-9bb0-d22374f0f9e2,variant4_equiv_double_negation,Bob is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
c6747dc3-9850-409c-949f-3b61c3e4a26c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
c6747dc3-9850-409c-949f-3b61c3e4a26c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
c6747dc3-9850-409c-949f-3b61c3e4a26c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
c6747dc3-9850-409c-949f-3b61c3e4a26c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
765c0e42-ce85-4277-a5e8-37f362d78d85,variant4_equiv_double_negation,Helen is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
765c0e42-ce85-4277-a5e8-37f362d78d85,variant4_equiv_double_negation,Helen is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
765c0e42-ce85-4277-a5e8-37f362d78d85,variant4_equiv_double_negation,Helen is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
