group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory.,T,T,,0,none,T,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the hawk is fast.,T,T,,0,none,T,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the hawk is domesticated.,T,T,,0,none,T,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is not predatory.,F,F,,0,none,F,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the hawk is not fast.,F,T,,0,none,F,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the hawk is colorful.,F,T,,0,none,F,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q4: the hawk is desert.,F,T,,0,none,F,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory.,T,T,,0,none,T,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q2: the hawk is fast.,T,T,,0,none,T,1
d94a2b7b-28af-4066-a959-27fde9c1e8a2,base,the hawk is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q3: the hawk is domesticated.,F,T,,0,none,F,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming.,T,T,,0,none,T,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the holly is fruitful.,T,T,,0,none,T,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the holly is medicinal.,T,T,,0,none,T,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is not blooming.,F,T,,0,none,F,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the holly is not fruitful.,F,T,,0,none,F,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the holly is toxic.,F,T,,0,none,F,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the holly is arid.,F,T,,0,none,F,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming.,T,T,,0,none,T,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q2: the holly is fruitful.,T,T,,0,none,T,1
16ad84da-7124-42b1-ad12-9ad31b2d35b8,base,the holly is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q3: the holly is medicinal.,F,T,,0,none,T,0
66395991-75b0-4d06-9d42-89ad39e0ac27,base,Mapleton is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial.,T,T,,0,none,T,1
66395991-75b0-4d06-9d42-89ad39e0ac27,base,Mapleton is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Mapleton is polluted.,T,T,,0,none,T,1
66395991-75b0-4d06-9d42-89ad39e0ac27,base,Mapleton is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Mapleton is regulated.,T,T,,0,none,T,1
66395991-75b0-4d06-9d42-89ad39e0ac27,base,Mapleton is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is not industrial.,F,T,,0,none,F,1
66395991-75b0-4d06-9d42-89ad39e0ac27,base,Mapleton is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Mapleton is not polluted.,F,T,,0,none,F,1
