group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
e51d402d-75b3-4247-bfe2-66cdcc88b7dc,variant4_equiv_double_negation,Southfield is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Southfield is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e51d402d-75b3-4247-bfe2-66cdcc88b7dc,variant4_equiv_double_negation,Southfield is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Southfield is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1aa894d1-4306-4f1c-a424-d7fae9d2e4a8,variant4_equiv_double_negation,the mint is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1aa894d1-4306-4f1c-a424-d7fae9d2e4a8,variant4_equiv_double_negation,the mint is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the mint is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
1aa894d1-4306-4f1c-a424-d7fae9d2e4a8,variant4_equiv_double_negation,the mint is arid or humid,If something is not not arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the mint is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fe975828-dfd3-4711-bc2a-f467fa8d7b11,variant4_equiv_double_negation,Gray is physics or history,If something is not not physics then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fe975828-dfd3-4711-bc2a-f467fa8d7b11,variant4_equiv_double_negation,Gray is physics or history,If something is not not physics then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Gray is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
fe975828-dfd3-4711-bc2a-f467fa8d7b11,variant4_equiv_double_negation,Gray is physics or history,If something is not not physics then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Gray is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c405c4d8-0e10-46ca-964c-2249d4087d47,variant4_equiv_double_negation,Harborview is low-lying or riverside,If something is not not low-lying then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c405c4d8-0e10-46ca-964c-2249d4087d47,variant4_equiv_double_negation,Harborview is low-lying or riverside,If something is not not low-lying then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Harborview is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c405c4d8-0e10-46ca-964c-2249d4087d47,variant4_equiv_double_negation,Harborview is low-lying or riverside,If something is not not low-lying then it is not not industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Harborview is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
828c1108-093e-4e38-bb44-a74f1085e89f,variant4_equiv_double_negation,Northgate is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
828c1108-093e-4e38-bb44-a74f1085e89f,variant4_equiv_double_negation,Northgate is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Northgate is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
828c1108-093e-4e38-bb44-a74f1085e89f,variant4_equiv_double_negation,Northgate is low-lying or mountainous,If something is not not low-lying then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Northgate is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f0415f9b-123b-41f9-a1fc-bc3746012736,variant4_equiv_double_negation,Nancy is purple or blue,If something is not not purple then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f0415f9b-123b-41f9-a1fc-bc3746012736,variant4_equiv_double_negation,Nancy is purple or blue,If something is not not purple then it is not not cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Nancy is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
