group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is yellow or blue then they are cold.,Q2: Frank is rough.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is yellow or blue then they are cold.,Q3: Frank is young.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
33c00a3c-a3f5-4b98-9aaa-a1570d5947ec,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | If someone is not cold then they are not blue. | If someone is yellow or blue then they are cold.,Q4: Frank is nice.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold.,Q1: Anne is cold.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold.,Q2: Anne is rough.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold.,Q3: Anne is young.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
cbd03556-debf-4ff9-acf9-1b1d08373155,variant4_equiv_multi,Anne is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue. | If someone is not blue and not red then they are not cold.,Q4: Anne is nice.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is yellow or green then they are cold.,Q1: Emma is cold.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is yellow or green then they are cold.,Q2: Emma is rough.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is yellow or green then they are cold.,Q3: Emma is young.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
2e9743c3-6d84-4978-b6ee-0cfad4b29bc8,variant4_equiv_multi,Emma is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is yellow or green then they are cold.,Q4: Emma is nice.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
